0	2011415.000000	0.000000
1	2595589.000000	13041.000000
2	9003077.000000	13213.000000
3	8494500.000000	52870.000000
4	13337976.000000	56396.000000
5	13313761.000000	16995.000000
6	13154360.000000	17024.000000
7	13388555.000000	25244.000000
8	13524188.000000	15691.000000
9	13146836.000000	16374.000000
10	12846234.000000	44122.000000
11	13553203.000000	37498.000000
12	13675746.000000	16883.000000
13	13442429.000000	20950.000000
14	13616719.000000	19576.000000
15	13603146.000000	16179.000000
16	12094698.000000	32580.000000
17	12466547.000000	106704.000000
18	13522399.000000	57511.000000
19	13668859.000000	17301.000000
20	13418898.000000	19839.000000
21	13589699.000000	23441.000000
22	13428772.000000	16493.000000
23	13147153.000000	31177.000000
24	13531865.000000	55434.000000
25	13557146.000000	17103.000000
26	13440991.000000	15694.000000
27	13586180.000000	27770.000000
28	13534355.000000	16627.000000
29	13035828.000000	22066.000000
30	12516974.000000	115633.000000
31	10093973.000000	131149.000000
32	7407909.000000	127631.000000
