0	2024984.000000	0.000000
1	1862618.000000	188447.000000
2	6474211.000000	177703.000000
3	8406437.000000	380216.000000
4	11792475.000000	835555.000000
5	13154899.000000	1404486.000000
6	13204832.000000	1415348.000000
7	12871763.000000	1415236.000000
8	13332952.000000	1385727.000000
9	13318079.000000	1434367.000000
10	12264874.000000	1424385.000000
11	13353144.000000	1314508.000000
12	13379858.000000	1435633.000000
13	13349665.000000	1443003.000000
14	13350847.000000	1431821.000000
15	13383818.000000	1435841.000000
16	13115181.000000	1443148.000000
17	11404063.000000	1367598.000000
18	13444211.000000	1235374.000000
19	13438410.000000	1443638.000000
20	13340986.000000	1453373.000000
21	13396576.000000	1434213.000000
22	13379282.000000	1442347.000000
23	12979690.000000	1444885.000000
24	13209583.000000	1381576.000000
25	13209886.000000	1422984.000000
26	13322751.000000	1422210.000000
27	13403887.000000	1427515.000000
28	13435465.000000	1447290.000000
29	13377661.000000	1445130.000000
30	12445587.000000	1391538.000000
31	12476770.000000	1342053.000000
32	7776127.000000	1189221.000000
33	7024710.000000	956577.000000
