0	2024984.000000	0.000000
1	1862618.000000	423263.000000
2	6474211.000000	385690.000000
3	8406437.000000	840708.000000
4	11792475.000000	792170.000000
5	13154899.000000	2598009.000000
6	13204832.000000	2983815.000000
7	12871763.000000	2997250.000000
8	13332952.000000	2917240.000000
9	13318079.000000	3024864.000000
10	12264874.000000	3024914.000000
11	13353144.000000	2778447.000000
12	13379858.000000	3029835.000000
13	13349665.000000	3033895.000000
14	13350847.000000	3030323.000000
15	13383818.000000	3028864.000000
16	13115181.000000	3035207.000000
17	11404063.000000	2992599.000000
18	13444211.000000	2572243.000000
19	13438410.000000	3052336.000000
20	13340986.000000	3046440.000000
21	13396576.000000	3027356.000000
22	13379282.000000	3039161.000000
23	12979690.000000	3033253.000000
24	13209583.000000	2948319.000000
25	13209886.000000	2995572.000000
26	13322751.000000	2995830.000000
27	13403887.000000	3024675.000000
28	13435465.000000	3039170.000000
29	13377661.000000	3048492.000000
30	12445587.000000	3055635.000000
31	12476770.000000	2815211.000000
32	7776127.000000	2893944.000000
33	7024710.000000	1658768.000000
