0	2024984.000000	0.000000
1	1862618.000000	455600.000000
2	6474211.000000	410672.000000
3	8406437.000000	953994.000000
4	11792475.000000	1017458.000000
5	13154899.000000	2204729.000000
6	13204832.000000	2476103.000000
7	12871763.000000	2477641.000000
8	13332952.000000	2424247.000000
9	13318079.000000	2507830.000000
10	12264874.000000	2494965.000000
11	13353144.000000	2301837.000000
12	13379858.000000	2508833.000000
13	13349665.000000	2522096.000000
14	13350847.000000	2501762.000000
15	13383818.000000	2509144.000000
16	13115181.000000	2522145.000000
17	11404063.000000	2412453.000000
18	13444211.000000	2156695.000000
19	13438410.000000	2526170.000000
20	13340986.000000	2533111.000000
21	13396576.000000	2503071.000000
22	13379282.000000	2518442.000000
23	12979690.000000	2523901.000000
24	13209583.000000	2415823.000000
25	13209886.000000	2489831.000000
26	13322751.000000	2485384.000000
27	13403887.000000	2495583.000000
28	13435465.000000	2527736.000000
29	13377661.000000	2524114.000000
30	12445587.000000	2465986.000000
31	12476770.000000	2327018.000000
32	7776127.000000	2212755.000000
33	7024710.000000	1581251.000000
