0	2017108.000000	0.000000
1	1857652.000000	759.000000
2	6304874.000000	667.000000
3	8544632.000000	941.000000
4	11686075.000000	868.000000
5	13304457.000000	876.000000
6	13422171.000000	850.000000
7	12969755.000000	849.000000
8	13493306.000000	854.000000
9	13505025.000000	849.000000
10	12296232.000000	850.000000
11	13544350.000000	857.000000
12	13454089.000000	849.000000
13	13478128.000000	849.000000
14	13619943.000000	849.000000
15	13496128.000000	849.000000
16	13264251.000000	851.000000
17	11319843.000000	854.000000
18	13537243.000000	859.000000
19	13517225.000000	849.000000
20	13521538.000000	851.000000
21	13567167.000000	850.000000
22	13451332.000000	851.000000
23	13142239.000000	849.000000
24	13501011.000000	852.000000
25	13510204.000000	850.000000
26	13570399.000000	849.000000
27	13587408.000000	850.000000
28	13430440.000000	849.000000
29	13262044.000000	849.000000
30	12698907.000000	854.000000
31	11858851.000000	858.000000
32	8053195.000000	863.000000
33	4586669.000000	870.000000
