0	2018706.000000	0.000000
1	1866325.000000	99831.000000
2	6296649.000000	89833.000000
3	8521220.000000	204465.000000
4	11602466.000000	260000.000000
5	13258025.000000	217647.000000
6	13406072.000000	217533.000000
7	12991559.000000	235528.000000
8	13482950.000000	233822.000000
9	13454297.000000	218455.000000
10	12317521.000000	245511.000000
11	13535141.000000	308646.000000
12	13446827.000000	229025.000000
13	13527241.000000	193909.000000
14	13528640.000000	263409.000000
15	13447047.000000	231735.000000
16	13180426.000000	193378.000000
17	11360641.000000	404268.000000
18	13503004.000000	328949.000000
19	13489406.000000	235043.000000
20	13431237.000000	191588.000000
21	13551722.000000	265537.000000
22	13426293.000000	232463.000000
23	13112710.000000	192523.000000
24	13480500.000000	362315.000000
25	13452982.000000	201593.000000
26	13479914.000000	224019.000000
27	13533138.000000	272065.000000
28	13460836.000000	217409.000000
29	13161082.000000	206184.000000
30	12655071.000000	371731.000000
31	11965383.000000	399037.000000
32	8023454.000000	292235.000000
33	5009316.000000	434739.000000
