0	2011183.000000	0.000000
1	2501646.000000	24071.000000
2	3986961.000000	31420.000000
3	2481176.000000	31549.000000
4	9153250.000000	30045.000000
5	11554280.000000	30149.000000
6	11534501.000000	30061.000000
7	14357368.000000	30209.000000
8	14507317.000000	30070.000000
9	15792584.000000	30056.000000
10	16182147.000000	30054.000000
11	15480858.000000	30055.000000
12	17248880.000000	30053.000000
13	16398888.000000	30052.000000
14	15741268.000000	30054.000000
15	16646377.000000	30064.000000
16	17491587.000000	30051.000000
17	17009937.000000	30057.000000
18	17879293.000000	30051.000000
19	8243672.000000	30047.000000
20	3611833.000000	30110.000000
21	2483292.000000	30552.000000
22	2481176.000000	30324.000000
23	2481176.000000	30045.000000
24	2481176.000000	30045.000000
25	2483769.000000	30045.000000
26	2487806.000000	30243.000000
