0	2011183.000000	0.000000
1	2501646.000000	12806.000000
2	3986961.000000	12716.000000
3	2481176.000000	19644.000000
4	9153250.000000	12093.000000
5	11554280.000000	78432.000000
6	11534501.000000	102126.000000
7	14357368.000000	101543.000000
8	14507317.000000	16251.000000
9	15792584.000000	16266.000000
10	16182147.000000	16939.000000
11	15480858.000000	17141.000000
12	17248880.000000	16701.000000
13	16398888.000000	17673.000000
14	15741268.000000	17227.000000
15	16646377.000000	16811.000000
16	17491587.000000	17305.000000
17	17009937.000000	17795.000000
18	17879293.000000	17514.000000
19	8243672.000000	17469.000000
20	3611833.000000	45143.000000
21	2483292.000000	54199.000000
22	2481176.000000	12336.000000
23	2481176.000000	12093.000000
24	2481176.000000	12093.000000
25	2483769.000000	12093.000000
26	2487806.000000	12498.000000
