0	2022470.000000	0.000000
1	1928906.000000	422587.000000
2	3921034.000000	398910.000000
3	2392415.000000	803986.000000
4	5858735.000000	494689.000000
5	11567384.000000	529475.000000
6	11533425.000000	586265.000000
7	13399523.000000	585897.000000
8	14088788.000000	2218065.000000
9	15388476.000000	2934990.000000
10	16025520.000000	3261438.000000
11	15379572.000000	3425975.000000
12	17077849.000000	3247779.000000
13	16907595.000000	3679863.000000
14	15600022.000000	3627125.000000
15	16196715.000000	3281077.000000
16	17481137.000000	3430288.000000
17	17046515.000000	3765444.000000
18	17576709.000000	3660755.000000
19	12329979.000000	3805406.000000
20	3676798.000000	2615738.000000
21	2594148.000000	657203.000000
22	2392415.000000	520912.000000
23	2392415.000000	494689.000000
24	2392415.000000	494689.000000
25	2392415.000000	494689.000000
26	2396501.000000	494689.000000
