0	2022470.000000	0.000000
1	1928906.000000	455090.000000
2	3921034.000000	427556.000000
3	2392415.000000	905159.000000
4	5858735.000000	526045.000000
5	11567384.000000	560736.000000
6	11533425.000000	616897.000000
7	13399523.000000	616546.000000
8	14088788.000000	1548763.000000
9	15388476.000000	1966141.000000
10	16025520.000000	2118707.000000
11	15379572.000000	2193913.000000
12	17077849.000000	2119958.000000
13	16907595.000000	2320026.000000
14	15600022.000000	2299622.000000
15	16196715.000000	2143931.000000
16	17481137.000000	2212146.000000
17	17046515.000000	2366252.000000
18	17576709.000000	2316650.000000
19	12329979.000000	2380869.000000
20	3676798.000000	1740189.000000
21	2594148.000000	686082.000000
22	2392415.000000	551949.000000
23	2392415.000000	526045.000000
24	2392415.000000	526045.000000
25	2392415.000000	526045.000000
26	2396501.000000	526045.000000
