0	2020742.000000	0.000000
1	1905080.000000	727834.000000
2	3948011.000000	685158.000000
3	2419119.000000	1420846.000000
4	5859573.000000	868837.000000
5	11555789.000000	1108514.000000
6	11598535.000000	1502134.000000
7	13399734.000000	1505109.000000
8	14201862.000000	2087236.000000
9	15435969.000000	2362156.000000
10	16075507.000000	2490134.000000
11	15422194.000000	2558196.000000
12	17128397.000000	2499374.000000
13	16910245.000000	2677789.000000
14	15583110.000000	2654223.000000
15	16224957.000000	2515197.000000
16	17485972.000000	2583111.000000
17	17074829.000000	2713934.000000
18	17661585.000000	2672524.000000
19	12278284.000000	2737246.000000
20	3695274.000000	2325952.000000
21	2618067.000000	1665945.000000
22	2419119.000000	990572.000000
23	2419119.000000	868837.000000
24	2419119.000000	868837.000000
25	2419119.000000	868837.000000
26	2423201.000000	868837.000000
