0	2020742.000000	0.000000
1	1905080.000000	99689.000000
2	3948011.000000	93032.000000
3	2419119.000000	152651.000000
4	5859573.000000	110878.000000
5	11555789.000000	180560.000000
6	11598535.000000	294606.000000
7	13399734.000000	295763.000000
8	14201862.000000	179597.000000
9	15435969.000000	123953.000000
10	16075507.000000	126069.000000
11	15422194.000000	126807.000000
12	17128397.000000	125944.000000
13	16910245.000000	128808.000000
14	15583110.000000	127847.000000
15	16224957.000000	126191.000000
16	17485972.000000	126117.000000
17	17074829.000000	129287.000000
18	17661585.000000	127777.000000
19	12278284.000000	128999.000000
20	3695274.000000	203246.000000
21	2618067.000000	318482.000000
22	2419119.000000	143320.000000
23	2419119.000000	110878.000000
24	2419119.000000	110878.000000
25	2419119.000000	110878.000000
26	2423201.000000	110878.000000
