0	2022470.000000	0.000000
1	1928906.000000	188257.000000
2	3921034.000000	183801.000000
3	2392415.000000	347145.000000
4	5858735.000000	228477.000000
5	11567384.000000	263259.000000
6	11533425.000000	319686.000000
7	13399523.000000	319332.000000
8	14088788.000000	279072.000000
9	15388476.000000	262744.000000
10	16025520.000000	249744.000000
11	15379572.000000	243497.000000
12	17077849.000000	256419.000000
13	16907595.000000	238977.000000
14	15600022.000000	241737.000000
15	16196715.000000	258022.000000
16	17481137.000000	253084.000000
17	17046515.000000	235475.000000
18	17576709.000000	240680.000000
19	12329979.000000	234644.000000
20	3676798.000000	293334.000000
21	2594148.000000	390397.000000
22	2392415.000000	253719.000000
23	2392415.000000	228477.000000
24	2392415.000000	228477.000000
25	2392415.000000	228477.000000
26	2396501.000000	228477.000000
