0	2020742.000000	0.000000
1	1905080.000000	3581097.000000
2	3948011.000000	3120876.000000
3	2419119.000000	6399946.000000
4	5859573.000000	3899105.000000
5	11555789.000000	7738973.000000
6	11598535.000000	14037600.000000
7	13399734.000000	14131902.000000
8	14201862.000000	15273266.000000
9	15435969.000000	15951404.000000
10	16075507.000000	15945130.000000
11	15422194.000000	15942625.000000
12	17128397.000000	15945041.000000
13	16910245.000000	15949756.000000
14	15583110.000000	15949246.000000
15	16224957.000000	15892072.000000
16	17485972.000000	15952699.000000
17	17074829.000000	15958375.000000
18	17661585.000000	15962864.000000
19	12278284.000000	15942825.000000
20	3695274.000000	12408165.000000
21	2618067.000000	6905183.000000
22	2419119.000000	4423538.000000
23	2419119.000000	3899105.000000
24	2419119.000000	3899105.000000
25	2419119.000000	3899105.000000
26	2423201.000000	3899105.000000
