0	2027559.000000	0.000000
1	1874928.000000	766.000000
2	3963004.000000	684.000000
3	2435271.000000	907.000000
4	6046740.000000	820.000000
5	11617956.000000	834.000000
6	11660523.000000	826.000000
7	13343475.000000	827.000000
8	14215560.000000	841.000000
9	15483557.000000	820.000000
10	16106572.000000	821.000000
11	15395683.000000	820.000000
12	17138079.000000	820.000000
13	16910182.000000	820.000000
14	15646045.000000	820.000000
15	16237252.000000	820.000000
16	17502135.000000	820.000000
17	17066389.000000	820.000000
18	17681127.000000	821.000000
19	12104178.000000	820.000000
20	3712110.000000	829.000000
21	2615242.000000	828.000000
22	2435271.000000	881.000000
23	2435271.000000	820.000000
24	2435271.000000	820.000000
25	2435271.000000	820.000000
26	2439355.000000	820.000000
