0	2027559.000000	0.000000
1	1874928.000000	38230.000000
2	3963004.000000	33784.000000
3	2435271.000000	55198.000000
4	6046740.000000	41753.000000
5	11617956.000000	41945.000000
6	11660523.000000	42115.000000
7	13343475.000000	42116.000000
8	14215560.000000	192185.000000
9	15483557.000000	272107.000000
10	16106572.000000	199502.000000
11	15395683.000000	163602.000000
12	17138079.000000	198070.000000
13	16910182.000000	98457.000000
14	15646045.000000	112989.000000
15	16237252.000000	180799.000000
16	17502135.000000	148975.000000
17	17066389.000000	79643.000000
18	17681127.000000	100570.000000
19	12104178.000000	66100.000000
20	3712110.000000	58382.000000
21	2615242.000000	43652.000000
22	2435271.000000	42466.000000
23	2435271.000000	41753.000000
24	2435271.000000	41753.000000
25	2435271.000000	41753.000000
26	2439355.000000	41753.000000
