0	2020800.000000	0.000000
1	1907656.000000	3559188.000000
2	6980213.000000	3099129.000000
3	9571238.000000	11355218.000000
4	7760201.000000	15667197.000000
5	15205588.000000	11614525.000000
6	13393824.000000	15915494.000000
7	15219704.000000	14217550.000000
8	12369901.000000	15918052.000000
9	15220777.000000	13265305.000000
10	13351393.000000	15916715.000000
11	15257577.000000	14192718.000000
12	12590028.000000	15915556.000000
13	14366540.000000	13699905.000000
14	14086675.000000	15910526.000000
15	13048249.000000	15649848.000000
16	14485534.000000	14466343.000000
17	12329601.000000	15913365.000000
18	14671634.000000	13709369.000000
19	14651974.000000	15910472.000000
20	13034105.000000	15899160.000000
21	14807486.000000	14242653.000000
22	12564156.000000	15899926.000000
23	15102738.000000	13753028.000000
24	15066570.000000	15895459.000000
25	15098260.000000	15875530.000000
26	13377904.000000	15903014.000000
27	15152363.000000	14234662.000000
28	15183836.000000	15887329.000000
29	12893999.000000	15910394.000000
30	15386665.000000	13707048.000000
31	15366214.000000	15909147.000000
32	15377026.000000	15901044.000000
33	13539156.000000	15933207.000000
34	15469636.000000	14167737.000000
35	15403693.000000	15912485.000000
36	15461621.000000	15863733.000000
37	12082275.000000	15911959.000000
38	13782785.000000	13516742.000000
39	14121629.000000	14916836.000000
40	13947237.000000	15320073.000000
41	14850571.000000	14920875.000000
42	14781453.000000	15497269.000000
43	15088345.000000	15341372.000000
44	13794368.000000	15497772.000000
45	14649409.000000	14791717.000000
46	10853509.000000	15206194.000000
47	4595821.000000	13211201.000000
48	5090166.000000	10444562.000000
49	7527082.000000	11054564.000000
50	7516987.000000	15039926.000000
51	7516416.000000	15040250.000000
52	7484578.000000	15036568.000000
53	7535215.000000	15007671.000000
54	7528040.000000	15033487.000000
55	7517904.000000	15026855.000000
56	7526653.000000	15004169.000000
57	7563799.000000	15003244.000000
58	7544139.000000	15048479.000000
59	7555262.000000	15031139.000000
60	7545989.000000	15035946.000000
61	7544166.000000	15009795.000000
62	7570190.000000	15007023.000000
63	7556487.000000	15031022.000000
64	8388251.000000	15006180.000000
65	9707228.000000	14952666.000000
66	9982910.000000	15235687.000000
67	9835429.000000	15457291.000000
68	9283920.000000	15434168.000000
69	8640847.000000	15370480.000000
70	8620522.000000	15297461.000000
71	8706755.000000	15331650.000000
72	8774024.000000	15446918.000000
73	8768895.000000	15523707.000000
74	8918512.000000	15575083.000000
75	8848898.000000	15640412.000000
76	8704849.000000	15635985.000000
77	8899492.000000	15393071.000000
78	8958982.000000	15586961.000000
79	3296173.000000	15597075.000000
