0	2020800.000000	0.000000
1	1907656.000000	727846.000000
2	6980213.000000	686201.000000
3	9571238.000000	1928756.000000
4	7760201.000000	1832851.000000
5	15205588.000000	2056483.000000
6	13393824.000000	4721660.000000
7	15219704.000000	4175605.000000
8	12369901.000000	4725450.000000
9	15220777.000000	3866689.000000
10	13351393.000000	4725802.000000
11	15257577.000000	4162062.000000
12	12590028.000000	4737043.000000
13	14366540.000000	3960180.000000
14	14086675.000000	4561032.000000
15	13048249.000000	4473952.000000
16	14485534.000000	4153747.000000
17	12329601.000000	4598241.000000
18	14671634.000000	3934104.000000
19	14651974.000000	4661180.000000
20	13034105.000000	4655228.000000
21	14807486.000000	4155038.000000
22	12564156.000000	4703196.000000
23	15102738.000000	4012265.000000
24	15066570.000000	4857751.000000
25	15098260.000000	4847435.000000
26	13377904.000000	4857324.000000
27	15152363.000000	4315684.000000
28	15183836.000000	4874017.000000
29	12893999.000000	4883580.000000
30	15386665.000000	4183821.000000
31	15366214.000000	4989156.000000
32	15377026.000000	4982695.000000
33	13539156.000000	4986492.000000
34	15469636.000000	4401730.000000
35	15403693.000000	5015676.000000
36	15461621.000000	4994821.000000
37	12082275.000000	5012814.000000
38	13782785.000000	3948677.000000
39	14121629.000000	4358499.000000
40	13947237.000000	4497559.000000
41	14850571.000000	4472550.000000
42	14781453.000000	4796411.000000
43	15088345.000000	4798971.000000
44	13794368.000000	4909800.000000
45	14649409.000000	4438310.000000
46	10853509.000000	4742873.000000
47	4595821.000000	3747530.000000
48	5090166.000000	2228252.000000
49	7527082.000000	2104374.000000
50	7516987.000000	1546148.000000
51	7516416.000000	1531359.000000
52	7484578.000000	1537336.000000
53	7535215.000000	1540604.000000
54	7528040.000000	1548230.000000
55	7517904.000000	1532775.000000
56	7526653.000000	1537487.000000
57	7563799.000000	1549923.000000
58	7544139.000000	1550938.000000
59	7555262.000000	1536866.000000
60	7545989.000000	1542750.000000
61	7544166.000000	1552636.000000
62	7570190.000000	1545619.000000
63	7556487.000000	1549863.000000
64	8388251.000000	1547682.000000
65	9707228.000000	1786580.000000
66	9982910.000000	2019051.000000
67	9835429.000000	2043907.000000
68	9283920.000000	2032448.000000
69	8640847.000000	2142874.000000
70	8620522.000000	2269681.000000
71	8706755.000000	2275694.000000
72	8774024.000000	2288516.000000
73	8768895.000000	2306906.000000
74	8918512.000000	2303633.000000
75	8848898.000000	2335295.000000
76	8704849.000000	2320034.000000
77	8899492.000000	2295380.000000
78	8958982.000000	2326026.000000
79	3296173.000000	2343011.000000
