0	2021660.000000	0.000000
1	1883052.000000	454989.000000
2	7155226.000000	415348.000000
3	9541362.000000	1330191.000000
4	7842608.000000	1304586.000000
5	15245655.000000	1436845.000000
6	13422664.000000	4097968.000000
7	15363903.000000	3591065.000000
8	12487477.000000	4130955.000000
9	15294285.000000	3331277.000000
10	13489590.000000	4111524.000000
11	15328549.000000	3609436.000000
12	12672283.000000	4121177.000000
13	14532410.000000	3416488.000000
14	13299901.000000	3999089.000000
15	13993875.000000	3645470.000000
16	14507365.000000	3844944.000000
17	12428221.000000	3991699.000000
18	14801927.000000	3437470.000000
19	14777377.000000	4153410.000000
20	13043204.000000	4145746.000000
21	14795911.000000	3639581.000000
22	12559280.000000	4151864.000000
23	15217094.000000	3513283.000000
24	15186992.000000	4386041.000000
25	14717148.000000	4376851.000000
26	13855390.000000	4234836.000000
27	15204779.000000	3976065.000000
28	15182687.000000	4382151.000000
29	13028898.000000	4375652.000000
30	15421532.000000	3770566.000000
31	15472911.000000	4519709.000000
32	15489623.000000	4535273.000000
33	13383157.000000	4540573.000000
34	15430011.000000	3894222.000000
35	15419216.000000	4522630.000000
36	14507571.000000	4518843.000000
37	13217700.000000	4233573.000000
38	13701039.000000	3532760.000000
39	13797306.000000	3752218.000000
40	14435313.000000	3837806.000000
41	14905804.000000	4084320.000000
42	14828623.000000	4290912.000000
43	15078686.000000	4320375.000000
44	13767981.000000	4412501.000000
45	14586805.000000	3805408.000000
46	9676479.000000	4203405.000000
47	4603472.000000	2630125.000000
48	5479261.000000	1079037.000000
49	7546409.000000	1067962.000000
50	7549783.000000	1037447.000000
51	7521255.000000	1027886.000000
52	7474871.000000	1028580.000000
53	7495994.000000	1034638.000000
54	7530187.000000	1032876.000000
55	7559589.000000	1025878.000000
56	7552115.000000	1033393.000000
57	7571952.000000	1045985.000000
58	7567465.000000	1039699.000000
59	7581946.000000	1029937.000000
60	7572075.000000	1038115.000000
61	7552279.000000	1043841.000000
62	7589403.000000	1037719.000000
63	7575915.000000	1042106.000000
64	8522187.000000	1043457.000000
65	9791788.000000	1347107.000000
66	10052014.000000	1556981.000000
67	10088044.000000	1587794.000000
68	9067919.000000	1554408.000000
69	8688252.000000	1581380.000000
70	8625758.000000	1554655.000000
71	8739349.000000	1550409.000000
72	8783924.000000	1568023.000000
73	8794224.000000	1578631.000000
74	8961326.000000	1581708.000000
75	8860800.000000	1609334.000000
76	8755814.000000	1594587.000000
77	8977960.000000	1570933.000000
78	8951619.000000	1606621.000000
79	2540979.000000	1604627.000000
