0	2038715.000000	0.000000
1	1976052.000000	39024.000000
2	7112409.000000	34605.000000
3	9456864.000000	59297.000000
4	7888578.000000	40460.000000
5	15126743.000000	43551.000000
6	13345512.000000	40830.000000
7	15174304.000000	41099.000000
8	12287067.000000	40829.000000
9	15255712.000000	41483.000000
10	13338411.000000	40829.000000
11	15189175.000000	41088.000000
12	12490192.000000	40832.000000
13	14418291.000000	107588.000000
14	12953027.000000	224476.000000
15	14076447.000000	202439.000000
16	14266783.000000	219339.000000
17	12316886.000000	222198.000000
18	14666924.000000	179301.000000
19	14547127.000000	203106.000000
20	13017457.000000	201504.000000
21	14663545.000000	181769.000000
22	12458625.000000	203057.000000
23	15089692.000000	168996.000000
24	15074622.000000	173160.000000
25	14461755.000000	173001.000000
26	13782323.000000	166689.000000
27	15001561.000000	159866.000000
28	15005222.000000	172229.000000
29	12809280.000000	172270.000000
30	15353137.000000	135793.000000
31	15336611.000000	152215.000000
32	15362782.000000	152075.000000
33	13411243.000000	152309.000000
34	15316559.000000	135931.000000
35	15311653.000000	151907.000000
36	14315379.000000	151843.000000
37	13031061.000000	143057.000000
38	13637357.000000	41964.000000
39	13703036.000000	199944.000000
40	14358253.000000	197137.000000
41	14735621.000000	186431.000000
42	14711601.000000	169814.000000
43	15014474.000000	152014.000000
44	13561886.000000	149611.000000
45	14546880.000000	150252.000000
46	9476113.000000	151296.000000
47	4481813.000000	108494.000000
48	5400916.000000	41136.000000
49	7428323.000000	47948.000000
50	7411655.000000	67793.000000
51	7417746.000000	66959.000000
52	7391862.000000	68096.000000
53	7427544.000000	70334.000000
54	7426209.000000	62898.000000
55	7437560.000000	62445.000000
56	7420694.000000	61650.000000
57	7422109.000000	60642.000000
58	7441156.000000	58842.000000
59	7449489.000000	58472.000000
60	7438485.000000	55905.000000
61	7449979.000000	62412.000000
62	7464159.000000	61624.000000
63	7391080.000000	56722.000000
64	8392549.000000	56872.000000
65	9648312.000000	69098.000000
66	9897639.000000	73858.000000
67	9916943.000000	74435.000000
68	8909025.000000	75539.000000
69	8578445.000000	69452.000000
70	8526879.000000	60938.000000
71	8623121.000000	59965.000000
72	8678485.000000	57342.000000
73	8700837.000000	55873.000000
74	8787854.000000	55255.000000
75	8741642.000000	54248.000000
76	8631879.000000	53213.000000
77	8819351.000000	58144.000000
78	8794829.000000	54627.000000
79	2355975.000000	54692.000000
