0	2013965.000000	0.000000
1	2664971.000000	24045.000000
2	9277709.000000	32651.000000
3	9642881.000000	33214.000000
4	10206653.000000	30408.000000
5	15344546.000000	31208.000000
6	13729675.000000	30420.000000
7	15353192.000000	30513.000000
8	12412634.000000	30418.000000
9	15364761.000000	30650.000000
10	13207377.000000	30419.000000
11	15349276.000000	30526.000000
12	12318326.000000	30419.000000
13	14489220.000000	30659.000000
14	12679518.000000	30436.000000
15	14536140.000000	30519.000000
16	14081886.000000	30416.000000
17	13050423.000000	30451.000000
18	14812612.000000	30581.000000
19	12930841.000000	30417.000000
20	14824992.000000	30493.000000
21	14774922.000000	30425.000000
22	12660808.000000	30423.000000
23	15229647.000000	30639.000000
24	15217067.000000	30416.000000
25	13420192.000000	30417.000000
26	15164628.000000	30497.000000
27	15208614.000000	30423.000000
28	14211057.000000	30410.000000
29	14128084.000000	30639.000000
30	15493991.000000	30428.000000
31	15431135.000000	30413.000000
32	13594512.000000	30426.000000
33	15483864.000000	30514.000000
34	15510574.000000	30419.000000
35	15467956.000000	30413.000000
36	12680833.000000	30417.000000
37	14365735.000000	30758.000000
38	13769626.000000	30706.000000
39	14448451.000000	30667.000000
40	14615530.000000	30505.000000
41	14249341.000000	30599.000000
42	15103761.000000	30713.000000
43	14836556.000000	30501.000000
44	14248077.000000	30722.000000
45	14576172.000000	31027.000000
46	6846824.000000	31511.000000
47	4657369.000000	31825.000000
48	6481292.000000	30566.000000
49	7575341.000000	30827.000000
50	7585679.000000	30423.000000
51	7578068.000000	30410.000000
52	7551832.000000	30415.000000
53	7573416.000000	30480.000000
54	7574738.000000	30409.000000
55	7603764.000000	30414.000000
56	7590668.000000	30407.000000
57	7607529.000000	30479.000000
58	7614832.000000	30414.000000
59	7628219.000000	30414.000000
60	7598246.000000	30413.000000
61	7619370.000000	30480.000000
62	7600894.000000	30474.000000
63	7606786.000000	30471.000000
64	9234238.000000	30668.000000
65	9995007.000000	37645.000000
66	10061123.000000	35038.000000
67	9941604.000000	33698.000000
68	8829150.000000	35178.000000
69	8729244.000000	34119.000000
70	8681366.000000	33632.000000
71	8844882.000000	33522.000000
72	8810451.000000	32533.000000
73	8898855.000000	32678.000000
74	8983231.000000	31854.000000
75	8854029.000000	31813.000000
76	8851335.000000	32428.000000
77	9055552.000000	32789.000000
78	6833977.000000	31978.000000
