0	2021660.000000	0.000000
1	1883052.000000	422429.000000
2	7155226.000000	390371.000000
3	9541362.000000	1131610.000000
4	7842608.000000	1080430.000000
5	15245655.000000	1105345.000000
6	13422664.000000	2662879.000000
7	15363903.000000	2355807.000000
8	12487477.000000	2682847.000000
9	15294285.000000	2198277.000000
10	13489590.000000	2671020.000000
11	15328549.000000	2366887.000000
12	12672283.000000	2677070.000000
13	14532410.000000	2227234.000000
14	13299901.000000	2536768.000000
15	13993875.000000	2329035.000000
16	14507365.000000	2446701.000000
17	12428221.000000	2532532.000000
18	14801927.000000	2181976.000000
19	14777377.000000	2579483.000000
20	13043204.000000	2574838.000000
21	14795911.000000	2285052.000000
22	12559280.000000	2578665.000000
23	15217094.000000	2202948.000000
24	15186992.000000	2645843.000000
25	14717148.000000	2640686.000000
26	13855390.000000	2561484.000000
27	15204779.000000	2418072.000000
28	15182687.000000	2643643.000000
29	13028898.000000	2640190.000000
30	15421532.000000	2277746.000000
31	15472911.000000	2677755.000000
32	15489623.000000	2686322.000000
33	13383157.000000	2688935.000000
34	15430011.000000	2336618.000000
35	15419216.000000	2679452.000000
36	14507571.000000	2677375.000000
37	13217700.000000	2525501.000000
38	13701039.000000	2319831.000000
39	13797306.000000	2397767.000000
40	14435313.000000	2411829.000000
41	14905804.000000	2517089.000000
42	14828623.000000	2593630.000000
43	15078686.000000	2578875.000000
44	13767981.000000	2620246.000000
45	14586805.000000	2408606.000000
46	9676479.000000	2540070.000000
47	4603472.000000	1678152.000000
48	5479261.000000	774869.000000
49	7546409.000000	941848.000000
50	7549783.000000	1340372.000000
51	7521255.000000	1346645.000000
52	7474871.000000	1339833.000000
53	7495994.000000	1325972.000000
54	7530187.000000	1332339.000000
55	7559589.000000	1343187.000000
56	7552115.000000	1346520.000000
57	7571952.000000	1336878.000000
58	7567465.000000	1345363.000000
59	7581946.000000	1348940.000000
60	7572075.000000	1350283.000000
61	7552279.000000	1345622.000000
62	7589403.000000	1342999.000000
63	7575915.000000	1348954.000000
64	8522187.000000	1346908.000000
65	9791788.000000	1559874.000000
66	10052014.000000	1933815.000000
67	10088044.000000	1984368.000000
68	9067919.000000	2032714.000000
69	8688252.000000	1465312.000000
70	8625758.000000	1173434.000000
71	8739349.000000	1164241.000000
72	8783924.000000	1173653.000000
73	8794224.000000	1177298.000000
74	8961326.000000	1178547.000000
75	8860800.000000	1194594.000000
76	8755814.000000	1184262.000000
77	8977960.000000	1177917.000000
78	8951619.000000	1198867.000000
79	2540979.000000	1194953.000000
