0	2020800.000000	0.000000
1	1907656.000000	99097.000000
2	6980213.000000	92668.000000
3	9571238.000000	165294.000000
4	7760201.000000	117736.000000
5	15205588.000000	219460.000000
6	13393824.000000	425671.000000
7	15219704.000000	384748.000000
8	12369901.000000	435267.000000
9	15220777.000000	366801.000000
10	13351393.000000	440005.000000
11	15257577.000000	389939.000000
12	12590028.000000	428651.000000
13	14366540.000000	360218.000000
14	14086675.000000	391048.000000
15	13048249.000000	386298.000000
16	14485534.000000	309002.000000
17	12329601.000000	335140.000000
18	14671634.000000	299946.000000
19	14651974.000000	345343.000000
20	13034105.000000	343250.000000
21	14807486.000000	293892.000000
22	12564156.000000	321894.000000
23	15102738.000000	282583.000000
24	15066570.000000	298344.000000
25	15098260.000000	297345.000000
26	13377904.000000	298087.000000
27	15152363.000000	255930.000000
28	15183836.000000	275765.000000
29	12893999.000000	277524.000000
30	15386665.000000	249801.000000
31	15366214.000000	281901.000000
32	15377026.000000	283885.000000
33	13539156.000000	282345.000000
34	15469636.000000	242440.000000
35	15403693.000000	255361.000000
36	15461621.000000	256152.000000
37	12082275.000000	255219.000000
38	13782785.000000	307589.000000
39	14121629.000000	239296.000000
40	13947237.000000	254354.000000
41	14850571.000000	196037.000000
42	14781453.000000	197713.000000
43	15088345.000000	175069.000000
44	13794368.000000	165734.000000
45	14649409.000000	201332.000000
46	10853509.000000	158157.000000
47	4595821.000000	274021.000000
48	5090166.000000	482141.000000
49	7527082.000000	418981.000000
50	7516987.000000	150754.000000
51	7516416.000000	151650.000000
52	7484578.000000	152627.000000
53	7535215.000000	152418.000000
54	7528040.000000	150996.000000
55	7517904.000000	151577.000000
56	7526653.000000	151101.000000
57	7563799.000000	150727.000000
58	7544139.000000	150208.000000
59	7555262.000000	151371.000000
60	7545989.000000	150690.000000
61	7544166.000000	149567.000000
62	7570190.000000	148007.000000
63	7556487.000000	148234.000000
64	8388251.000000	147761.000000
65	9707228.000000	171305.000000
66	9982910.000000	197856.000000
67	9835429.000000	195897.000000
68	9283920.000000	196398.000000
69	8640847.000000	174449.000000
70	8620522.000000	141914.000000
71	8706755.000000	142112.000000
72	8774024.000000	141999.000000
73	8768895.000000	140873.000000
74	8918512.000000	140097.000000
75	8848898.000000	140251.000000
76	8704849.000000	138428.000000
77	8899492.000000	141366.000000
78	8958982.000000	139483.000000
79	3296173.000000	138618.000000
