0	2038715.000000	0.000000
1	1976052.000000	772.000000
2	7112409.000000	714.000000
3	9456864.000000	1024.000000
4	7888578.000000	852.000000
5	15126743.000000	916.000000
6	13345512.000000	856.000000
7	15174304.000000	883.000000
8	12287067.000000	855.000000
9	15255712.000000	879.000000
10	13338411.000000	855.000000
11	15189175.000000	873.000000
12	12490192.000000	856.000000
13	14418291.000000	882.000000
14	12953027.000000	856.000000
15	14076447.000000	867.000000
16	14266783.000000	859.000000
17	12316886.000000	857.000000
18	14666924.000000	883.000000
19	14547127.000000	855.000000
20	13017457.000000	872.000000
21	14663545.000000	858.000000
22	12458625.000000	853.000000
23	15089692.000000	884.000000
24	15074622.000000	854.000000
25	14461755.000000	856.000000
26	13782323.000000	868.000000
27	15001561.000000	857.000000
28	15005222.000000	852.000000
29	12809280.000000	854.000000
30	15353137.000000	880.000000
31	15336611.000000	854.000000
32	15362782.000000	856.000000
33	13411243.000000	853.000000
34	15316559.000000	874.000000
35	15311653.000000	856.000000
36	14315379.000000	856.000000
37	13031061.000000	870.000000
38	13637357.000000	884.000000
39	13703036.000000	868.000000
40	14358253.000000	868.000000
41	14735621.000000	856.000000
42	14711601.000000	856.000000
43	15014474.000000	858.000000
44	13561886.000000	854.000000
45	14546880.000000	867.000000
46	9476113.000000	864.000000
47	4481813.000000	875.000000
48	5400916.000000	881.000000
49	7428323.000000	904.000000
50	7411655.000000	851.000000
51	7417746.000000	853.000000
52	7391862.000000	851.000000
53	7427544.000000	861.000000
54	7426209.000000	851.000000
55	7437560.000000	852.000000
56	7420694.000000	853.000000
57	7422109.000000	863.000000
58	7441156.000000	851.000000
59	7449489.000000	851.000000
60	7438485.000000	852.000000
61	7449979.000000	862.000000
62	7464159.000000	859.000000
63	7391080.000000	856.000000
64	8392549.000000	860.000000
65	9648312.000000	908.000000
66	9897639.000000	940.000000
67	9916943.000000	926.000000
68	8909025.000000	947.000000
69	8578445.000000	922.000000
70	8526879.000000	853.000000
71	8623121.000000	891.000000
72	8678485.000000	873.000000
73	8700837.000000	871.000000
74	8787854.000000	877.000000
75	8741642.000000	871.000000
76	8631879.000000	882.000000
77	8819351.000000	868.000000
78	8794829.000000	866.000000
79	2355975.000000	863.000000
