0	2021660.000000	0.000000
1	1883052.000000	188189.000000
2	7155226.000000	179385.000000
3	9541362.000000	453388.000000
4	7842608.000000	424843.000000
5	15245655.000000	477094.000000
6	13422664.000000	480645.000000
7	15363903.000000	445653.000000
8	12487477.000000	482777.000000
9	15294285.000000	427706.000000
10	13489590.000000	481394.000000
11	15328549.000000	446971.000000
12	12672283.000000	482209.000000
13	14532410.000000	418958.000000
14	13299901.000000	431028.000000
15	13993875.000000	410929.000000
16	14507365.000000	422279.000000
17	12428221.000000	430537.000000
18	14801927.000000	382796.000000
19	14777377.000000	408850.000000
20	13043204.000000	408471.000000
21	14795911.000000	384067.000000
22	12559280.000000	408636.000000
23	15217094.000000	371770.000000
24	15186992.000000	374780.000000
25	14717148.000000	374510.000000
26	13855390.000000	369431.000000
27	15204779.000000	359959.000000
28	15182687.000000	374667.000000
29	13028898.000000	374483.000000
30	15421532.000000	336103.000000
31	15472911.000000	352655.000000
32	15489623.000000	353028.000000
33	13383157.000000	353158.000000
34	15430011.000000	334124.000000
35	15419216.000000	352726.000000
36	14507571.000000	352637.000000
37	13217700.000000	352162.000000
38	13701039.000000	479045.000000
39	13797306.000000	424206.000000
40	14435313.000000	405614.000000
41	14905804.000000	392937.000000
42	14828623.000000	373588.000000
43	15078686.000000	354836.000000
44	13767981.000000	351896.000000
45	14586805.000000	426916.000000
46	9676479.000000	373482.000000
47	4603472.000000	449588.000000
48	5479261.000000	504382.000000
49	7546409.000000	476817.000000
50	7549783.000000	409843.000000
51	7521255.000000	410773.000000
52	7474871.000000	409476.000000
53	7495994.000000	407104.000000
54	7530187.000000	408073.000000
55	7559589.000000	410063.000000
56	7552115.000000	410652.000000
57	7571952.000000	409523.000000
58	7567465.000000	410734.000000
59	7581946.000000	411330.000000
60	7572075.000000	411176.000000
61	7552279.000000	410288.000000
62	7589403.000000	409945.000000
63	7575915.000000	411166.000000
64	8522187.000000	410424.000000
65	9791788.000000	379988.000000
66	10052014.000000	334763.000000
67	10088044.000000	333743.000000
68	9067919.000000	325483.000000
69	8688252.000000	466764.000000
70	8625758.000000	581396.000000
71	8739349.000000	579112.000000
72	8783924.000000	585329.000000
73	8794224.000000	587935.000000
74	8961326.000000	586800.000000
75	8860800.000000	596186.000000
76	8755814.000000	589419.000000
77	8977960.000000	585355.000000
78	8951619.000000	596815.000000
79	2540979.000000	596794.000000
