0	2158587.000000	0.000000
1	2578455.000000	26036.000000
2	3607493.000000	30845.000000
3	2333089.000000	30228.000000
4	8533819.000000	28983.000000
5	11513246.000000	29101.000000
6	11535560.000000	29000.000000
7	14048467.000000	28988.000000
8	14258324.000000	29164.000000
9	15510894.000000	28995.000000
10	15983709.000000	28997.000000
11	15166149.000000	28992.000000
12	17068666.000000	28993.000000
13	16353451.000000	28994.000000
14	15486820.000000	28989.000000
15	16353825.000000	28997.000000
16	17346357.000000	28992.000000
17	16786236.000000	28993.000000
18	17625239.000000	28986.000000
19	9185798.000000	28986.000000
20	3554455.000000	29048.000000
21	2345709.000000	28986.000000
22	2333089.000000	29762.000000
23	2333089.000000	28983.000000
24	2333089.000000	28983.000000
25	2333089.000000	28983.000000
26	2337162.000000	28983.000000
