0	2029171.000000	0.000000
1	1914219.000000	456298.000000
2	3920576.000000	424359.000000
3	2392070.000000	905748.000000
4	5570090.000000	526631.000000
5	11567341.000000	558479.000000
6	11572119.000000	617472.000000
7	13241969.000000	617511.000000
8	14063154.000000	1500830.000000
9	15194706.000000	1963459.000000
10	15939721.000000	2096214.000000
11	15377866.000000	2183973.000000
12	16777327.000000	2120173.000000
13	16878607.000000	2284491.000000
14	15486243.000000	2296475.000000
15	15952882.000000	2130614.000000
16	17313222.000000	2183361.000000
17	17012848.000000	2346397.000000
18	17451841.000000	2312664.000000
19	13896998.000000	2366581.000000
20	3640833.000000	1931619.000000
21	2786176.000000	682195.000000
22	2394191.000000	576251.000000
23	2392070.000000	527146.000000
24	2392070.000000	526631.000000
25	2392070.000000	526631.000000
26	2396155.000000	526631.000000
