0	2158587.000000	0.000000
1	2578455.000000	26839.000000
2	3607493.000000	30614.000000
3	2333089.000000	38725.000000
4	8533819.000000	26796.000000
5	11513246.000000	33210.000000
6	11535560.000000	36371.000000
7	14048467.000000	36363.000000
8	14258324.000000	33736.000000
9	15510894.000000	33581.000000
10	15983709.000000	33796.000000
11	15166149.000000	33522.000000
12	17068666.000000	32460.000000
13	16353451.000000	32692.000000
14	15486820.000000	32932.000000
15	16353825.000000	32708.000000
16	17346357.000000	32351.000000
17	16786236.000000	32084.000000
18	17625239.000000	33180.000000
19	9185798.000000	31587.000000
20	3554455.000000	37261.000000
21	2345709.000000	40460.000000
22	2333089.000000	27220.000000
23	2333089.000000	26796.000000
24	2333089.000000	26796.000000
25	2333089.000000	26796.000000
26	2337162.000000	26796.000000
