0	2029171.000000	0.000000
1	1914219.000000	424250.000000
2	3920576.000000	395734.000000
3	2392070.000000	803576.000000
4	5570090.000000	494279.000000
5	11567341.000000	526194.000000
6	11572119.000000	585835.000000
7	13241969.000000	585881.000000
8	14063154.000000	2133817.000000
9	15194706.000000	2929455.000000
10	15939721.000000	3216246.000000
11	15377866.000000	3407082.000000
12	16777327.000000	3251821.000000
13	16878607.000000	3608767.000000
14	15486243.000000	3625655.000000
15	15952882.000000	3255992.000000
16	17313222.000000	3372866.000000
17	17012848.000000	3729147.000000
18	17451841.000000	3654815.000000
19	13896998.000000	3775329.000000
20	3640833.000000	2972291.000000
21	2786176.000000	652278.000000
22	2394191.000000	544707.000000
23	2392070.000000	494731.000000
24	2392070.000000	494279.000000
25	2392070.000000	494279.000000
26	2396155.000000	494279.000000
