0	2029171.000000	0.000000
1	1914219.000000	188745.000000
2	3920576.000000	182570.000000
3	2392070.000000	347241.000000
4	5570090.000000	228573.000000
5	11567341.000000	260498.000000
6	11572119.000000	319768.000000
7	13241969.000000	319810.000000
8	14063154.000000	280362.000000
9	15194706.000000	262840.000000
10	15939721.000000	250471.000000
11	15377866.000000	243465.000000
12	16777327.000000	255106.000000
13	16878607.000000	240565.000000
14	15486243.000000	240786.000000
15	15952882.000000	257688.000000
16	17313222.000000	254623.000000
17	17012848.000000	235930.000000
18	17451841.000000	240119.000000
19	13896998.000000	235311.000000
20	3640833.000000	273922.000000
21	2786176.000000	385951.000000
22	2394191.000000	278124.000000
23	2392070.000000	228800.000000
24	2392070.000000	228573.000000
25	2392070.000000	228573.000000
26	2396155.000000	228573.000000
