0	2038744.000000	0.000000
1	1941855.000000	38984.000000
2	3874131.000000	34339.000000
3	2345380.000000	54851.000000
4	5676266.000000	40463.000000
5	11499472.000000	40640.000000
6	11524202.000000	40818.000000
7	13270409.000000	40824.000000
8	13977590.000000	183378.000000
9	15175034.000000	268565.000000
10	15885154.000000	201394.000000
11	15324652.000000	161331.000000
12	16793193.000000	190811.000000
13	16652827.000000	107137.000000
14	15428112.000000	103699.000000
15	15920754.000000	178909.000000
16	17226013.000000	153740.000000
17	16949183.000000	81072.000000
18	17393350.000000	96053.000000
19	13849861.000000	68674.000000
20	3590715.000000	59012.000000
21	2746652.000000	42286.000000
22	2347495.000000	41384.000000
23	2345380.000000	40607.000000
24	2345380.000000	40463.000000
25	2345380.000000	40463.000000
26	2349465.000000	40463.000000
