0	4923018.000000	0.000000
1	3894479.000000	1065353.000000
2	2435332.000000	1193996.000000
3	2456117.000000	1139798.000000
4	2406978.000000	1149152.000000
5	2467425.000000	1125902.000000
6	2442647.000000	1154591.000000
7	2455484.000000	1143204.000000
8	2465197.000000	1148655.000000
9	2438742.000000	1153284.000000
10	2467167.000000	1140920.000000
11	2484187.000000	1154253.000000
12	2454211.000000	1162187.000000
13	2458701.000000	1148361.000000
14	2452899.000000	1150591.000000
15	2482368.000000	1147637.000000
16	2460163.000000	1161161.000000
17	2456290.000000	1151115.000000
18	2453700.000000	1149190.000000
19	2472924.000000	1147973.000000
20	2440840.000000	1156893.000000
21	2459782.000000	1141958.000000
22	2453207.000000	1150724.000000
23	2409257.000000	1147864.000000
24	2430006.000000	1127279.000000
25	2440436.000000	1136977.000000
26	2477698.000000	1141777.000000
27	2461809.000000	1158802.000000
28	2475643.000000	1151942.000000
29	2457283.000000	1158495.000000
30	2424953.000000	1149992.000000
31	2439536.000000	1134742.000000
32	2437944.000000	1141265.000000
33	2444945.000000	1140735.000000
34	2440136.000000	1143956.000000
35	2484556.000000	1141958.000000
36	2480500.000000	1162586.000000
37	2456966.000000	1160849.000000
38	2450032.000000	1149518.000000
39	2456419.000000	1146484.000000
40	2470764.000000	1149428.000000
41	2445259.000000	1156340.000000
42	2487282.000000	1143916.000000
43	2438890.000000	1163854.000000
44	2448251.000000	1141071.000000
45	2453340.000000	1145401.000000
46	2455323.000000	1147540.000000
47	2378317.000000	1148887.000000
48	2466627.000000	1112982.000000
49	2438369.000000	1154016.000000
50	2443693.000000	1140885.000000
51	2463312.000000	1143371.000000
52	2460182.000000	1152338.000000
53	2485721.000000	1151076.000000
54	2437833.000000	1163056.000000
55	2462989.000000	1140646.000000
56	2469195.000000	1152244.000000
57	2448283.000000	1155178.000000
58	2455313.000000	1145633.000000
59	2450220.000000	1148923.000000
60	2461197.000000	1146389.000000
61	2473506.000000	1151326.000000
62	2437517.000000	1157572.000000
63	2489054.000000	1140556.000000
64	2436436.000000	1164430.000000
65	2481403.000000	1139877.000000
66	2396291.000000	1160991.000000
67	2459583.000000	1120904.000000
68	2451177.000000	1150789.000000
69	2446273.000000	1146951.000000
70	2470105.000000	1144914.000000
71	2474994.000000	1155581.000000
72	2460440.000000	1157858.000000
73	2434399.000000	1151143.000000
74	2459381.000000	1139124.000000
75	2423704.000000	1150490.000000
76	2460436.000000	1134179.000000
77	2469086.000000	1151080.000000
78	2421632.000000	1155351.000000
79	2481553.000000	1133191.000000
80	2475631.000000	1161133.000000
81	2488035.000000	1158472.000000
82	2469684.000000	1164251.000000
83	2476401.000000	1155660.000000
84	2457153.000000	1158912.000000
85	2468093.000000	1149611.000000
86	2485243.000000	1154752.000000
87	2459676.000000	1162902.000000
88	2451733.000000	1150663.000000
89	2475648.000000	1147108.000000
90	2484234.000000	1158640.000000
91	2463047.000000	1162209.000000
92	2489469.000000	1152583.000000
93	2440141.000000	1164840.000000
94	2468154.000000	1141656.000000
95	2407284.000000	1154858.000000
96	2440777.000000	1126294.000000
97	2451625.000000	1141936.000000
98	2459904.000000	1146896.000000
99	2470529.000000	1150893.000000
100	2473328.000000	1156089.000000
101	2486220.000000	1157241.000000
102	2481908.000000	1163270.000000
103	2489229.000000	1161414.000000
104	2480808.000000	1164796.000000
105	2464733.000000	1160775.000000
106	2462256.000000	1153270.000000
107	2477427.000000	1151992.000000
108	2495548.000000	1159295.000000
109	2487219.000000	1167482.000000
110	2449036.000000	1163344.000000
111	2473419.000000	1145813.000000
112	2475421.000000	1157187.000000
113	2480255.000000	1158111.000000
114	2482890.000000	1160249.000000
115	2500923.000000	1161477.000000
116	2478100.000000	1170305.000000
117	2435135.000000	1159396.000000
118	2471380.000000	1139422.000000
119	2481564.000000	1156541.000000
120	2471418.000000	1161113.000000
121	2469272.000000	1156461.000000
122	2480470.000000	1155420.000000
123	2456113.000000	1160703.000000
124	2485688.000000	1148931.000000
125	2452477.000000	1162872.000000
126	2483569.000000	1147630.000000
127	2460351.000000	1162014.000000
128	2520084.000000	1151062.000000
129	2470179.000000	1179221.000000
130	2443992.000000	1156029.000000
131	2500519.000000	1143652.000000
132	2473263.000000	1170085.000000
133	2482518.000000	1157263.000000
134	2454532.000000	1161425.000000
135	2489738.000000	1148458.000000
136	2466632.000000	1164718.000000
137	2463022.000000	1154286.000000
138	2465162.000000	1151873.000000
139	2453596.000000	1153477.000000
140	2491891.000000	1148032.000000
141	2491262.000000	1166193.000000
142	2492275.000000	1165412.000000
143	2475989.000000	1166107.000000
144	2491286.000000	1158609.000000
145	2445930.000000	1165794.000000
146	2446958.000000	1144635.000000
147	2436607.000000	1145113.000000
148	2488795.000000	1139970.000000
149	2484688.000000	1164782.000000
150	2472005.000000	1162619.000000
151	2477199.000000	1156547.000000
152	2466640.000000	1159368.000000
153	2467465.000000	1154010.000000
