0	4923018.000000	0.000000
1	3894479.000000	1000014.000000
2	2435332.000000	526248.000000
3	2456117.000000	52495.000000
4	2406978.000000	52930.000000
5	2467425.000000	51863.000000
6	2442647.000000	53178.000000
7	2455484.000000	52661.000000
8	2465197.000000	52911.000000
9	2438742.000000	53112.000000
10	2467167.000000	52549.000000
11	2484187.000000	53153.000000
12	2454211.000000	53519.000000
13	2458701.000000	52900.000000
14	2452899.000000	52993.000000
15	2482368.000000	52867.000000
16	2460163.000000	53478.000000
17	2456290.000000	53029.000000
18	2453700.000000	52928.000000
19	2472924.000000	52865.000000
20	2440840.000000	53282.000000
21	2459782.000000	52594.000000
22	2453207.000000	53010.000000
23	2409257.000000	52863.000000
24	2430006.000000	51923.000000
25	2440436.000000	52373.000000
26	2477698.000000	52585.000000
27	2461809.000000	53356.000000
28	2475643.000000	53050.000000
29	2457283.000000	53369.000000
30	2424953.000000	52968.000000
31	2439536.000000	52265.000000
32	2437944.000000	52565.000000
33	2444945.000000	52545.000000
34	2440136.000000	52686.000000
35	2484556.000000	52610.000000
36	2480500.000000	53557.000000
37	2456966.000000	53468.000000
38	2450032.000000	52933.000000
39	2456419.000000	52817.000000
40	2470764.000000	52948.000000
41	2445259.000000	53261.000000
42	2487282.000000	52679.000000
43	2438890.000000	53602.000000
44	2448251.000000	52554.000000
45	2453340.000000	52763.000000
46	2455323.000000	52846.000000
47	2378317.000000	52908.000000
48	2466627.000000	51273.000000
49	2438369.000000	53164.000000
50	2443693.000000	52556.000000
51	2463312.000000	52668.000000
52	2460182.000000	53059.000000
53	2485721.000000	53014.000000
54	2437833.000000	53573.000000
55	2462989.000000	52537.000000
56	2469195.000000	53061.000000
57	2448283.000000	53204.000000
58	2455313.000000	52766.000000
59	2450220.000000	52926.000000
60	2461197.000000	52801.000000
61	2473506.000000	53021.000000
62	2437517.000000	53312.000000
63	2489054.000000	52541.000000
64	2436436.000000	53643.000000
65	2481403.000000	52497.000000
66	2396291.000000	53472.000000
67	2459583.000000	51623.000000
68	2451177.000000	53005.000000
69	2446273.000000	52823.000000
70	2470105.000000	52748.000000
71	2474994.000000	53235.000000
72	2460440.000000	53313.000000
73	2434399.000000	53021.000000
74	2459381.000000	52461.000000
75	2423704.000000	52977.000000
76	2460436.000000	52248.000000
77	2469086.000000	53012.000000
78	2421632.000000	53212.000000
79	2481553.000000	52200.000000
80	2475631.000000	53491.000000
81	2488035.000000	53358.000000
82	2469684.000000	53624.000000
83	2476401.000000	53238.000000
84	2457153.000000	53378.000000
85	2468093.000000	52957.000000
86	2485243.000000	53186.000000
87	2459676.000000	53571.000000
88	2451733.000000	52990.000000
89	2475648.000000	52830.000000
90	2484234.000000	53364.000000
91	2463047.000000	53527.000000
92	2489469.000000	53093.000000
93	2440141.000000	53653.000000
94	2468154.000000	52579.000000
95	2407284.000000	53189.000000
96	2440777.000000	51882.000000
97	2451625.000000	52601.000000
98	2459904.000000	52831.000000
99	2470529.000000	53002.000000
100	2473328.000000	53248.000000
101	2486220.000000	53297.000000
102	2481908.000000	53585.000000
103	2489229.000000	53497.000000
104	2480808.000000	53641.000000
105	2464733.000000	53471.000000
106	2462256.000000	53120.000000
107	2477427.000000	53068.000000
108	2495548.000000	53394.000000
109	2487219.000000	53764.000000
110	2449036.000000	53581.000000
111	2473419.000000	52768.000000
112	2475421.000000	53293.000000
113	2480255.000000	53337.000000
114	2482890.000000	53440.000000
115	2500923.000000	53493.000000
116	2478100.000000	53899.000000
117	2435135.000000	53398.000000
118	2471380.000000	52490.000000
119	2481564.000000	53273.000000
120	2471418.000000	53464.000000
121	2469272.000000	53266.000000
122	2480470.000000	53206.000000
123	2456113.000000	53470.000000
124	2485688.000000	52915.000000
125	2452477.000000	53555.000000
126	2483569.000000	52867.000000
127	2460351.000000	53526.000000
128	2520084.000000	53011.000000
129	2470179.000000	54337.000000
130	2443992.000000	53250.000000
131	2500519.000000	52673.000000
132	2473263.000000	53892.000000
133	2482518.000000	53304.000000
134	2454532.000000	53485.000000
135	2489738.000000	52884.000000
136	2466632.000000	53647.000000
137	2463022.000000	53162.000000
138	2465162.000000	53042.000000
139	2453596.000000	53120.000000
140	2491891.000000	52874.000000
141	2491262.000000	53716.000000
142	2492275.000000	53664.000000
143	2475989.000000	53709.000000
144	2491286.000000	53373.000000
145	2445930.000000	53690.000000
146	2446958.000000	52722.000000
147	2436607.000000	52741.000000
148	2488795.000000	52526.000000
149	2484688.000000	53652.000000
150	2472005.000000	53562.000000
151	2477199.000000	53262.000000
152	2466640.000000	53413.000000
153	2467465.000000	53164.000000
