0	4923018.000000	0.000000
1	3894479.000000	532481.000000
2	2435332.000000	332843.000000
3	2456117.000000	104184.000000
4	2406978.000000	105052.000000
5	2467425.000000	102920.000000
6	2442647.000000	105548.000000
7	2455484.000000	104512.000000
8	2465197.000000	105000.000000
9	2438742.000000	105427.000000
10	2467167.000000	104290.000000
11	2484187.000000	105499.000000
12	2454211.000000	106229.000000
13	2458701.000000	104981.000000
14	2452899.000000	105179.000000
15	2482368.000000	104915.000000
16	2460163.000000	106137.000000
17	2456290.000000	105231.000000
18	2453700.000000	105039.000000
19	2472924.000000	104930.000000
20	2440840.000000	105747.000000
21	2459782.000000	104383.000000
22	2453207.000000	105193.000000
23	2409257.000000	104924.000000
24	2430006.000000	103052.000000
25	2440436.000000	103946.000000
26	2477698.000000	104367.000000
27	2461809.000000	105912.000000
28	2475643.000000	105295.000000
29	2457283.000000	105911.000000
30	2424953.000000	105123.000000
31	2439536.000000	103730.000000
32	2437944.000000	104320.000000
33	2444945.000000	104291.000000
34	2440136.000000	104574.000000
35	2484556.000000	104397.000000
36	2480500.000000	106274.000000
37	2456966.000000	106116.000000
38	2450032.000000	105065.000000
39	2456419.000000	104810.000000
40	2470764.000000	105077.000000
41	2445259.000000	105705.000000
42	2487282.000000	104559.000000
43	2438890.000000	106386.000000
44	2448251.000000	104300.000000
45	2453340.000000	104720.000000
46	2455323.000000	104884.000000
47	2378317.000000	105016.000000
48	2466627.000000	101761.000000
49	2438369.000000	105510.000000
50	2443693.000000	104293.000000
51	2463312.000000	104518.000000
52	2460182.000000	105319.000000
53	2485721.000000	105213.000000
54	2437833.000000	106326.000000
55	2462989.000000	104271.000000
56	2469195.000000	105317.000000
57	2448283.000000	105590.000000
58	2455313.000000	104720.000000
59	2450220.000000	105038.000000
60	2461197.000000	104796.000000
61	2473506.000000	105239.000000
62	2437517.000000	105816.000000
63	2489054.000000	104271.000000
64	2436436.000000	106468.000000
65	2481403.000000	104200.000000
66	2396291.000000	106124.000000
67	2459583.000000	102464.000000
68	2451177.000000	105193.000000
69	2446273.000000	104832.000000
70	2470105.000000	104676.000000
71	2474994.000000	105644.000000
72	2460440.000000	105822.000000
73	2434399.000000	105229.000000
74	2459381.000000	104126.000000
75	2423704.000000	105157.000000
76	2460436.000000	103681.000000
77	2469086.000000	105213.000000
78	2421632.000000	105612.000000
79	2481553.000000	103583.000000
80	2475631.000000	106154.000000
81	2488035.000000	105899.000000
82	2469684.000000	106434.000000
83	2476401.000000	105650.000000
84	2457153.000000	105937.000000
85	2468093.000000	105097.000000
86	2485243.000000	105566.000000
87	2459676.000000	106320.000000
88	2451733.000000	105181.000000
89	2475648.000000	104855.000000
90	2484234.000000	105913.000000
91	2463047.000000	106235.000000
92	2489469.000000	105367.000000
93	2440141.000000	106487.000000
94	2468154.000000	104353.000000
95	2407284.000000	105566.000000
96	2440777.000000	102966.000000
97	2451625.000000	104403.000000
98	2459904.000000	104836.000000
99	2470529.000000	105197.000000
100	2473328.000000	105676.000000
101	2486220.000000	105777.000000
102	2481908.000000	106340.000000
103	2489229.000000	106168.000000
104	2480808.000000	106468.000000
105	2464733.000000	106117.000000
106	2462256.000000	105431.000000
107	2477427.000000	105314.000000
108	2495548.000000	105975.000000
109	2487219.000000	106711.000000
110	2449036.000000	106340.000000
111	2473419.000000	104729.000000
112	2475421.000000	105776.000000
113	2480255.000000	105864.000000
114	2482890.000000	106050.000000
115	2500923.000000	106171.000000
116	2478100.000000	106977.000000
117	2435135.000000	105983.000000
118	2471380.000000	104176.000000
119	2481564.000000	105732.000000
120	2471418.000000	106131.000000
121	2469272.000000	105710.000000
122	2480470.000000	105614.000000
123	2456113.000000	106108.000000
124	2485688.000000	105024.000000
125	2452477.000000	106293.000000
126	2483569.000000	104910.000000
127	2460351.000000	106220.000000
128	2520084.000000	105221.000000
129	2470179.000000	107816.000000
130	2443992.000000	105677.000000
131	2500519.000000	104539.000000
132	2473263.000000	106959.000000
133	2482518.000000	105785.000000
134	2454532.000000	106153.000000
135	2489738.000000	104972.000000
136	2466632.000000	106479.000000
137	2463022.000000	105508.000000
138	2465162.000000	105289.000000
139	2453596.000000	105435.000000
140	2491891.000000	104941.000000
141	2491262.000000	106603.000000
142	2492275.000000	106522.000000
143	2475989.000000	106600.000000
144	2491286.000000	105921.000000
145	2445930.000000	106567.000000
146	2446958.000000	104626.000000
147	2436607.000000	104672.000000
148	2488795.000000	104240.000000
149	2484688.000000	106482.000000
150	2472005.000000	106294.000000
151	2477199.000000	105718.000000
152	2466640.000000	105989.000000
153	2467465.000000	105494.000000
