0	4843952.000000	0.000000
1	3746315.000000	9043.000000
2	2086158.000000	19857.000000
3	2096430.000000	29102.000000
4	2089870.000000	29338.000000
5	2067489.000000	29170.000000
6	2087757.000000	28907.000000
7	2073524.000000	29081.000000
8	2055482.000000	29135.000000
9	2089185.000000	28774.000000
10	2063287.000000	29215.000000
11	2094522.000000	28794.000000
12	2104391.000000	29237.000000
13	2108394.000000	29451.000000
14	2086281.000000	29337.000000
15	2077508.000000	29139.000000
16	2085237.000000	28904.000000
17	2087589.000000	29275.000000
18	2090678.000000	29119.000000
19	2086914.000000	29183.000000
20	2092361.000000	29096.000000
21	2072806.000000	29217.000000
22	2084720.000000	29083.000000
23	2066433.000000	29154.000000
24	2069636.000000	28800.000000
25	2114035.000000	28916.000000
26	2075999.000000	29485.000000
27	2065178.000000	29102.000000
28	2094910.000000	28785.000000
29	2092231.000000	29143.000000
30	2083312.000000	29178.000000
31	2077928.000000	28972.000000
32	2103150.000000	28818.000000
33	2087987.000000	29318.000000
34	2095585.000000	29048.000000
35	2098543.000000	29081.000000
36	2082774.000000	29224.000000
37	2093953.000000	29043.000000
38	2085608.000000	29153.000000
39	2036613.000000	29117.000000
40	2073979.000000	28384.000000
41	2087983.000000	28886.000000
42	2078885.000000	29190.000000
43	2069992.000000	29152.000000
44	2091515.000000	28976.000000
45	2073259.000000	29257.000000
46	2077550.000000	28910.000000
47	2065286.000000	29039.000000
48	2076657.000000	28987.000000
49	2089108.000000	29151.000000
50	2072851.000000	29094.000000
51	2086372.000000	28890.000000
52	2066063.000000	29140.000000
53	2045523.000000	29037.000000
54	2061969.000000	28679.000000
55	2066904.000000	28912.000000
56	2074682.000000	28956.000000
57	2069699.000000	28994.000000
58	2067420.000000	28941.000000
59	2093021.000000	29002.000000
60	2053154.000000	29367.000000
61	2080493.000000	28801.000000
62	2085302.000000	29221.000000
63	2072180.000000	29222.000000
64	2100755.000000	29114.000000
65	2069383.000000	29423.000000
66	2083452.000000	28977.000000
67	2064272.000000	29175.000000
68	2070700.000000	28867.000000
69	2065184.000000	29022.000000
70	2072373.000000	28882.000000
71	2052966.000000	29023.000000
72	2066042.000000	28686.000000
73	2078590.000000	28931.000000
74	2079009.000000	29203.000000
75	2070364.000000	29100.000000
76	2068598.000000	28989.000000
77	2083312.000000	29020.000000
78	2099198.000000	29058.000000
79	2092924.000000	29235.000000
80	2089456.000000	29237.000000
81	2086195.000000	29168.000000
82	2042131.000000	29170.000000
83	2093209.000000	28540.000000
84	2081254.000000	29130.000000
85	2110973.000000	28954.000000
86	2081374.000000	29296.000000
87	2085893.000000	29018.000000
88	2079408.000000	29122.000000
89	2083546.000000	29027.000000
90	2071628.000000	29090.000000
91	2088393.000000	28916.000000
92	2070665.000000	29137.000000
93	2098497.000000	28860.000000
94	2102162.000000	29270.000000
95	2095508.000000	29305.000000
96	2100114.000000	29143.000000
97	2102210.000000	29279.000000
98	2082231.000000	29182.000000
99	2069467.000000	29003.000000
100	2096374.000000	28942.000000
101	2120263.000000	29331.000000
102	2074090.000000	29596.000000
103	2100714.000000	28981.000000
104	2086227.000000	29272.000000
105	2094482.000000	29070.000000
106	2086249.000000	29120.000000
107	2099391.000000	29021.000000
108	2097454.000000	29230.000000
109	2069671.000000	29253.000000
110	2113668.000000	28991.000000
111	2095415.000000	29455.000000
112	2081756.000000	29317.000000
113	2081670.000000	29117.000000
114	2102580.000000	29088.000000
115	2110368.000000	29450.000000
116	2111216.000000	29476.000000
117	2057478.000000	29462.000000
118	2087374.000000	28864.000000
119	2072007.000000	29374.000000
120	2091091.000000	29010.000000
121	2090544.000000	29319.000000
122	2079761.000000	29340.000000
123	2060810.000000	29152.000000
124	2085601.000000	28881.000000
125	2098380.000000	29227.000000
126	2064130.000000	29293.000000
127	2080554.000000	28866.000000
128	2095135.000000	29242.000000
129	2085049.000000	29285.000000
130	2074076.000000	29271.000000
131	2080089.000000	29053.000000
132	2064903.000000	29054.000000
133	2076940.000000	29024.000000
134	2045689.000000	29137.000000
135	2056589.000000	28733.000000
136	2086510.000000	28811.000000
137	2043791.000000	29241.000000
138	2075961.000000	28688.000000
139	2085570.000000	28997.000000
140	2058202.000000	29286.000000
141	2086914.000000	28784.000000
142	2089399.000000	29286.000000
143	2088062.000000	29238.000000
144	2071963.000000	29290.000000
145	2080571.000000	28838.000000
146	2103714.000000	28851.000000
147	2079381.000000	29323.000000
148	2085851.000000	29032.000000
149	2094104.000000	29065.000000
150	2070645.000000	29175.000000
151	2091087.000000	29028.000000
152	2093398.000000	29171.000000
153	2091629.000000	29222.000000
154	2078632.000000	29384.000000
155	2070663.000000	29087.000000
156	2067216.000000	28994.000000
157	2090435.000000	29008.000000
158	2074478.000000	29348.000000
159	2084491.000000	29073.000000
160	2089213.000000	29148.000000
161	2085855.000000	29255.000000
162	2094504.000000	29150.000000
163	2093678.000000	29220.000000
164	2105807.000000	29410.000000
165	2081939.000000	29332.000000
166	2095680.000000	29202.000000
167	2090708.000000	29357.000000
168	2092836.000000	29322.000000
169	2084763.000000	29265.000000
170	2086417.000000	29219.000000
171	2085629.000000	29228.000000
172	2083142.000000	29159.000000
173	2076189.000000	29188.000000
174	2071403.000000	29117.000000
175	2071020.000000	29034.000000
176	2052545.000000	29104.000000
177	2066178.000000	28730.000000
178	2082183.000000	28915.000000
179	2082042.000000	29157.000000
180	2059448.000000	29222.000000
181	2090621.000000	28827.000000
