0	4603069.000000	0.000000
1	3928285.000000	1655201.000000
2	2069858.000000	1581709.000000
3	2129501.000000	1057543.000000
4	2128232.000000	1087160.000000
5	2089933.000000	1086926.000000
6	2091989.000000	1067231.000000
7	2082138.000000	1068391.000000
8	2123122.000000	1063051.000000
9	2099909.000000	1084255.000000
10	2113806.000000	1072435.000000
11	2088797.000000	1079846.000000
12	2075908.000000	1067131.000000
13	2094964.000000	1060000.000000
14	2106033.000000	1070023.000000
15	2097794.000000	1075682.000000
16	2069167.000000	1071066.000000
17	2101129.000000	1056727.000000
18	2113917.000000	1072902.000000
19	2090584.000000	1079362.000000
20	2077544.000000	1067768.000000
21	2102715.000000	1061433.000000
22	2094447.000000	1073795.000000
23	2113598.000000	1069526.000000
24	2105360.000000	1079275.000000
25	2048519.000000	1075507.000000
26	2083314.000000	1045915.000000
27	2100752.000000	1064156.000000
28	2122942.000000	1072891.000000
29	2113562.000000	1084171.000000
30	2105004.000000	1079568.000000
31	2106390.000000	1075435.000000
32	2109159.000000	1075605.000000
33	2110888.000000	1077803.000000
34	2116288.000000	1078015.000000
35	2117178.000000	1081135.000000
36	2102414.000000	1081492.000000
37	2100677.000000	1073446.000000
38	2130629.000000	1072836.000000
39	2098891.000000	1088024.000000
40	2112219.000000	1072392.000000
41	2124370.000000	1078495.000000
42	2129641.000000	1085515.000000
43	2103902.000000	1087520.000000
44	2087144.000000	1074547.000000
45	2102586.000000	1065463.000000
46	2101965.000000	1074091.000000
47	2077993.000000	1073455.000000
48	2079805.000000	1061460.000000
49	2114719.000000	1061919.000000
50	2086843.000000	1080088.000000
51	2107586.000000	1065718.000000
52	2079355.000000	1076496.000000
53	2106674.000000	1062127.000000
54	2111087.000000	1076155.000000
55	2108366.000000	1077991.000000
56	2099271.000000	1076887.000000
57	2091178.000000	1072244.000000
58	2094146.000000	1067894.000000
59	2100848.000000	1069499.000000
60	2116598.000000	1073240.000000
61	2097111.000000	1081285.000000
62	2117632.000000	1070851.000000
63	2107219.000000	1081268.000000
64	2120075.000000	1075748.000000
65	2108598.000000	1082539.000000
66	2088037.000000	1076671.000000
67	2107031.000000	1066279.000000
68	2123275.000000	1075993.000000
69	2116339.000000	1084195.000000
70	2108534.000000	1080712.000000
71	2102923.000000	1076959.000000
72	2068454.000000	1074571.000000
73	2102165.000000	1056605.000000
74	2119296.000000	1073663.000000
75	2095840.000000	1082135.000000
76	2103411.000000	1070446.000000
77	2094201.000000	1074007.000000
78	2096523.000000	1069495.000000
79	2099718.000000	1070528.000000
80	2106817.000000	1072252.000000
81	2083870.000000	1076445.000000
82	2096400.000000	1064156.000000
83	2129438.000000	1070211.000000
84	2105031.000000	1087537.000000
85	2106355.000000	1075255.000000
86	2069524.000000	1075982.000000
87	2104788.000000	1056734.000000
88	2040612.000000	1074951.000000
89	2113987.000000	1042459.000000
90	2113531.000000	1079793.000000
91	2110149.000000	1079087.000000
92	2145720.000000	1077746.000000
93	2091798.000000	1095686.000000
94	2101555.000000	1068170.000000
95	2109424.000000	1073421.000000
96	2108509.000000	1077534.000000
97	2106347.000000	1077116.000000
98	2116319.000000	1075844.000000
99	2112152.000000	1080860.000000
100	2098326.000000	1078515.000000
101	2124492.000000	1072044.000000
102	2104165.000000	1085503.000000
103	2118424.000000	1074523.000000
104	2131242.000000	1081655.000000
105	2116563.000000	1088536.000000
106	2116737.000000	1080844.000000
107	2098373.000000	1080979.000000
108	2126561.000000	1071622.000000
109	2104965.000000	1086008.000000
110	2072409.000000	1075101.000000
111	2102109.000000	1058350.000000
112	2131240.000000	1073683.000000
113	2089213.000000	1088480.000000
114	2135919.000000	1066821.000000
115	2067151.000000	1090612.000000
116	2084032.000000	1055551.000000
117	2101605.000000	1064074.000000
118	2113621.000000	1073060.000000
119	2100048.000000	1079252.000000
120	2110067.000000	1072269.000000
121	2129172.000000	1077494.000000
122	2124002.000000	1087471.000000
123	2100235.000000	1084495.000000
124	2103267.000000	1072599.000000
125	2089453.000000	1074383.000000
126	2114716.000000	1066753.000000
127	2116899.000000	1079763.000000
128	2129690.000000	1081243.000000
129	2103713.000000	1087718.000000
130	2104365.000000	1073778.000000
131	2129606.000000	1075232.000000
132	2104436.000000	1087641.000000
133	2108299.000000	1074663.000000
134	2127414.000000	1077127.000000
135	2123319.000000	1086520.000000
136	2122693.000000	1084298.000000
137	2126832.000000	1084318.000000
138	2142409.000000	1086606.000000
139	2117343.000000	1093975.000000
140	2101523.000000	1080959.000000
141	2106290.000000	1073090.000000
142	2122895.000000	1075680.000000
143	2113233.000000	1084387.000000
144	2132316.000000	1079034.000000
145	2131804.000000	1089487.000000
146	2132792.000000	1088527.000000
