0	4843952.000000	0.000000
1	3746315.000000	6693.000000
2	2086158.000000	32181.000000
3	2096430.000000	55500.000000
4	2089870.000000	56755.000000
5	2067489.000000	51459.000000
6	2087757.000000	52808.000000
7	2073524.000000	54685.000000
8	2055482.000000	51359.000000
9	2089185.000000	50989.000000
10	2063287.000000	51275.000000
11	2094522.000000	55364.000000
12	2104391.000000	52569.000000
13	2108394.000000	51554.000000
14	2086281.000000	57008.000000
15	2077508.000000	51539.000000
16	2085237.000000	56112.000000
17	2087589.000000	57261.000000
18	2090678.000000	51688.000000
19	2086914.000000	54393.000000
20	2092361.000000	53353.000000
21	2072806.000000	51375.000000
22	2084720.000000	52034.000000
23	2066433.000000	52428.000000
24	2069636.000000	59140.000000
25	2114035.000000	59315.000000
26	2075999.000000	53065.000000
27	2065178.000000	55303.000000
28	2094910.000000	58400.000000
29	2092231.000000	54225.000000
30	2083312.000000	51968.000000
31	2077928.000000	55127.000000
32	2103150.000000	56759.000000
33	2087987.000000	52746.000000
34	2095585.000000	57091.000000
35	2098543.000000	56644.000000
36	2082774.000000	56904.000000
37	2093953.000000	51693.000000
38	2085608.000000	56099.000000
39	2036613.000000	53100.000000
40	2073979.000000	54261.000000
41	2087983.000000	56199.000000
42	2078885.000000	51854.000000
43	2069992.000000	51112.000000
44	2091515.000000	50878.000000
45	2073259.000000	51446.000000
46	2077550.000000	52889.000000
47	2065286.000000	54377.000000
48	2076657.000000	58469.000000
49	2089108.000000	58929.000000
50	2072851.000000	52710.000000
51	2086372.000000	51745.000000
52	2066063.000000	51073.000000
53	2045523.000000	51046.000000
54	2061969.000000	57785.000000
55	2066904.000000	57673.000000
56	2074682.000000	57508.000000
57	2069699.000000	56799.000000
58	2067420.000000	56266.000000
59	2093021.000000	57021.000000
60	2053154.000000	55045.000000
61	2080493.000000	55955.000000
62	2085302.000000	57123.000000
63	2072180.000000	57108.000000
64	2100755.000000	56857.000000
65	2069383.000000	61097.000000
66	2083452.000000	57044.000000
67	2064272.000000	58563.000000
68	2070700.000000	56622.000000
69	2065184.000000	56686.000000
70	2072373.000000	58979.000000
71	2052966.000000	59939.000000
72	2066042.000000	59995.000000
73	2078590.000000	56618.000000
74	2079009.000000	59028.000000
75	2070364.000000	57451.000000
76	2068598.000000	57055.000000
77	2083312.000000	56665.000000
78	2099198.000000	56949.000000
79	2092924.000000	54589.000000
80	2089456.000000	51244.000000
81	2086195.000000	52242.000000
82	2042131.000000	51982.000000
83	2093209.000000	56774.000000
84	2081254.000000	51988.000000
85	2110973.000000	57837.000000
86	2081374.000000	57339.000000
87	2085893.000000	54445.000000
88	2079408.000000	50785.000000
89	2083546.000000	50791.000000
90	2071628.000000	50634.000000
91	2088393.000000	50736.000000
92	2070665.000000	56063.000000
93	2098497.000000	50860.000000
94	2102162.000000	51548.000000
95	2095508.000000	51757.000000
96	2100114.000000	51939.000000
97	2102210.000000	52788.000000
98	2082231.000000	54273.000000
99	2069467.000000	53528.000000
100	2096374.000000	49832.000000
101	2120263.000000	50015.000000
102	2074090.000000	51063.000000
103	2100714.000000	52515.000000
104	2086227.000000	52365.000000
105	2094482.000000	51770.000000
106	2086249.000000	54230.000000
107	2099391.000000	53883.000000
108	2097454.000000	53927.000000
109	2069671.000000	50508.000000
110	2113668.000000	49350.000000
111	2095415.000000	50405.000000
112	2081756.000000	50523.000000
113	2081670.000000	49534.000000
114	2102580.000000	49991.000000
115	2110368.000000	50144.000000
116	2111216.000000	50309.000000
117	2057478.000000	50422.000000
118	2087374.000000	49068.000000
119	2072007.000000	54244.000000
120	2091091.000000	54018.000000
121	2090544.000000	55185.000000
122	2079761.000000	54679.000000
123	2060810.000000	54122.000000
124	2085601.000000	56493.000000
125	2098380.000000	54278.000000
126	2064130.000000	56852.000000
127	2080554.000000	53740.000000
128	2095135.000000	54276.000000
129	2085049.000000	54501.000000
130	2074076.000000	54451.000000
131	2080089.000000	54857.000000
132	2064903.000000	54046.000000
133	2076940.000000	53694.000000
134	2045689.000000	53979.000000
135	2056589.000000	55350.000000
136	2086510.000000	54673.000000
137	2043791.000000	56272.000000
138	2075961.000000	55609.000000
139	2085570.000000	53983.000000
140	2058202.000000	54392.000000
141	2086914.000000	54490.000000
142	2089399.000000	54352.000000
143	2088062.000000	54310.000000
144	2071963.000000	54350.000000
145	2080571.000000	55562.000000
146	2103714.000000	54215.000000
147	2079381.000000	50761.000000
148	2085851.000000	49569.000000
149	2094104.000000	49719.000000
150	2070645.000000	50578.000000
151	2091087.000000	49301.000000
152	2093398.000000	52125.000000
153	2091629.000000	54433.000000
154	2078632.000000	54526.000000
155	2070663.000000	54109.000000
156	2067216.000000	56086.000000
157	2090435.000000	53862.000000
158	2074478.000000	54454.000000
159	2084491.000000	54332.000000
160	2089213.000000	54955.000000
161	2085855.000000	54340.000000
162	2094504.000000	53888.000000
163	2093678.000000	51326.000000
164	2105807.000000	53230.000000
165	2081939.000000	54143.000000
166	2095680.000000	54444.000000
167	2090708.000000	54552.000000
168	2092836.000000	54676.000000
169	2084763.000000	55210.000000
170	2086417.000000	54244.000000
171	2085629.000000	54257.000000
172	2083142.000000	54384.000000
173	2076189.000000	54273.000000
174	2071403.000000	53981.000000
175	2071020.000000	53883.000000
176	2052545.000000	54022.000000
177	2066178.000000	55529.000000
178	2082183.000000	54521.000000
179	2082042.000000	54534.000000
180	2059448.000000	54202.000000
181	2090621.000000	56205.000000
