0	5005568.000000	0.000000
1	3817706.000000	66.000000
2	2342639.000000	17.000000
3	2359863.000000	0.000000
4	2360674.000000	0.000000
5	2346536.000000	0.000000
6	2345097.000000	0.000000
7	2365653.000000	0.000000
8	2382036.000000	0.000000
9	2368064.000000	0.000000
10	2370807.000000	0.000000
11	2378426.000000	0.000000
12	2356360.000000	0.000000
13	2289766.000000	0.000000
14	2364429.000000	0.000000
15	2371401.000000	0.000000
16	2352645.000000	0.000000
17	2365096.000000	0.000000
18	2371143.000000	0.000000
19	2336040.000000	0.000000
20	2350579.000000	0.000000
21	2353375.000000	2.000000
22	2363605.000000	2.000000
23	2335980.000000	0.000000
24	2348761.000000	0.000000
25	2370850.000000	0.000000
26	2357856.000000	0.000000
27	2373080.000000	0.000000
28	2349710.000000	0.000000
29	2376974.000000	0.000000
30	2339171.000000	0.000000
31	2378922.000000	0.000000
32	2369552.000000	0.000000
33	2353973.000000	0.000000
34	2357554.000000	0.000000
35	2387621.000000	0.000000
36	2349729.000000	0.000000
37	2376219.000000	0.000000
38	2383976.000000	0.000000
39	2369523.000000	0.000000
40	2364871.000000	0.000000
41	2387856.000000	0.000000
42	2368129.000000	0.000000
43	2374171.000000	0.000000
44	2346220.000000	0.000000
45	2368629.000000	0.000000
46	2370458.000000	0.000000
47	2335766.000000	0.000000
48	2364248.000000	0.000000
49	2373402.000000	0.000000
50	2374500.000000	0.000000
51	2377632.000000	0.000000
52	2387274.000000	0.000000
53	2366769.000000	0.000000
54	2380290.000000	0.000000
55	2379239.000000	1.000000
56	2377820.000000	0.000000
57	2350665.000000	0.000000
58	2366233.000000	0.000000
59	2340519.000000	0.000000
60	2351401.000000	0.000000
61	2338911.000000	0.000000
62	2348530.000000	0.000000
63	2361108.000000	0.000000
64	2364960.000000	0.000000
65	2348146.000000	0.000000
66	2365979.000000	0.000000
67	2392018.000000	0.000000
68	2338903.000000	0.000000
69	2343685.000000	0.000000
70	2337906.000000	0.000000
71	2352539.000000	0.000000
72	2374875.000000	0.000000
73	2367006.000000	0.000000
74	2391585.000000	0.000000
75	2351113.000000	0.000000
76	2367125.000000	0.000000
77	2361197.000000	0.000000
78	2352644.000000	0.000000
79	2389408.000000	0.000000
80	2381514.000000	0.000000
81	2368008.000000	0.000000
82	2362265.000000	0.000000
83	2370700.000000	0.000000
84	2388986.000000	0.000000
85	2327874.000000	0.000000
86	2353683.000000	0.000000
87	2359391.000000	0.000000
88	2339173.000000	0.000000
89	2345422.000000	3.000000
90	2387060.000000	1.000000
91	2387906.000000	0.000000
92	2367371.000000	0.000000
93	2380895.000000	0.000000
94	2358702.000000	0.000000
95	2371466.000000	0.000000
96	2376268.000000	0.000000
97	2340474.000000	0.000000
98	2367171.000000	0.000000
99	2350649.000000	0.000000
100	2377543.000000	0.000000
101	2369566.000000	0.000000
102	2392631.000000	0.000000
103	2359755.000000	0.000000
104	2362629.000000	0.000000
105	2346607.000000	0.000000
106	2351260.000000	0.000000
107	2372228.000000	0.000000
108	2364412.000000	0.000000
109	2300814.000000	0.000000
110	2341412.000000	0.000000
111	2353117.000000	0.000000
112	2355368.000000	0.000000
113	2374470.000000	0.000000
114	2293985.000000	0.000000
115	2352196.000000	0.000000
116	2367477.000000	0.000000
117	2338252.000000	0.000000
118	2372780.000000	0.000000
119	2342662.000000	0.000000
120	2355220.000000	0.000000
121	2364798.000000	0.000000
122	2381419.000000	0.000000
123	2378479.000000	2.000000
124	2360104.000000	2.000000
125	2381138.000000	0.000000
126	2362755.000000	0.000000
127	2356970.000000	0.000000
128	2388391.000000	0.000000
129	2349309.000000	0.000000
130	2347337.000000	0.000000
131	2362563.000000	0.000000
132	2363759.000000	0.000000
133	2359222.000000	0.000000
134	2396157.000000	0.000000
135	2365747.000000	0.000000
136	2349044.000000	0.000000
137	2348225.000000	0.000000
138	2375303.000000	0.000000
139	2370723.000000	0.000000
140	2391795.000000	0.000000
141	2359463.000000	0.000000
142	2384694.000000	0.000000
143	2372000.000000	0.000000
144	2359717.000000	0.000000
145	2373679.000000	0.000000
146	2355026.000000	0.000000
147	2348912.000000	0.000000
148	2346397.000000	0.000000
149	2358963.000000	0.000000
150	2384922.000000	0.000000
151	2351227.000000	0.000000
152	2375469.000000	0.000000
153	2348046.000000	0.000000
154	2385462.000000	0.000000
155	2381848.000000	0.000000
156	2343216.000000	0.000000
157	2361495.000000	1.000000
158	2357652.000000	0.000000
159	2366462.000000	0.000000
160	1903305.000000	0.000000
