0	4603069.000000	0.000000
1	3928285.000000	6509606.000000
2	2069858.000000	10155502.000000
3	2129501.000000	12003995.000000
4	2128232.000000	12122519.000000
5	2089933.000000	12150393.000000
6	2091989.000000	12066286.000000
7	2082138.000000	12112829.000000
8	2123122.000000	12032876.000000
9	2099909.000000	12161439.000000
10	2113806.000000	12099507.000000
11	2088797.000000	12136209.000000
12	2075908.000000	12093919.000000
13	2094964.000000	12128971.000000
14	2106033.000000	12121927.000000
15	2097794.000000	12135181.000000
16	2069167.000000	12119917.000000
17	2101129.000000	12069678.000000
18	2113917.000000	12118880.000000
19	2090584.000000	12141608.000000
20	2077544.000000	12124857.000000
21	2102715.000000	12112940.000000
22	2094447.000000	12137497.000000
23	2113598.000000	12118459.000000
24	2105360.000000	12131249.000000
25	2048519.000000	12111532.000000
26	2083314.000000	11978289.000000
27	2100752.000000	12026797.000000
28	2122942.000000	12128466.000000
29	2113562.000000	12111667.000000
30	2105004.000000	12143197.000000
31	2106390.000000	12131100.000000
32	2109159.000000	12140265.000000
33	2110888.000000	12211771.000000
34	2116288.000000	12119288.000000
35	2117178.000000	12138615.000000
36	2102414.000000	12111632.000000
37	2100677.000000	12135271.000000
38	2130629.000000	12044788.000000
39	2098891.000000	12132662.000000
40	2112219.000000	12097474.000000
41	2124370.000000	12160191.000000
42	2129641.000000	12129342.000000
43	2103902.000000	12138726.000000
44	2087144.000000	12123081.000000
45	2102586.000000	12113604.000000
46	2101965.000000	12143226.000000
47	2077993.000000	12113317.000000
48	2079805.000000	12038940.000000
49	2114719.000000	12106650.000000
50	2086843.000000	12146388.000000
51	2107586.000000	12120850.000000
52	2079355.000000	12143682.000000
53	2106674.000000	12115477.000000
54	2111087.000000	12135374.000000
55	2108366.000000	12121639.000000
56	2099271.000000	12139241.000000
57	2091178.000000	12120644.000000
58	2094146.000000	12014595.000000
59	2100848.000000	12128250.000000
60	2116598.000000	12083249.000000
61	2097111.000000	12143235.000000
62	2117632.000000	12113488.000000
63	2107219.000000	12141291.000000
64	2120075.000000	12136487.000000
65	2108598.000000	12196358.000000
66	2088037.000000	12126308.000000
67	2107031.000000	12136595.000000
68	2123275.000000	12057249.000000
69	2116339.000000	12141796.000000
70	2108534.000000	12137013.000000
71	2102923.000000	12109225.000000
72	2068454.000000	12146844.000000
73	2102165.000000	12100791.000000
74	2119296.000000	12129132.000000
75	2095840.000000	12123943.000000
76	2103411.000000	12134745.000000
77	2094201.000000	12120273.000000
78	2096523.000000	12136394.000000
79	2099718.000000	12036107.000000
80	2106817.000000	12125115.000000
81	2083870.000000	12126534.000000
82	2096400.000000	12115954.000000
83	2129438.000000	12130758.000000
84	2105031.000000	12112868.000000
85	2106355.000000	12133229.000000
86	2069524.000000	12112600.000000
87	2104788.000000	11940289.000000
88	2040612.000000	12098767.000000
89	2113987.000000	11792611.000000
90	2113531.000000	12103119.000000
91	2110149.000000	12140937.000000
92	2145720.000000	12137768.000000
93	2091798.000000	12138034.000000
94	2101555.000000	12118228.000000
95	2109424.000000	12106966.000000
96	2108509.000000	12131174.000000
97	2106347.000000	12121165.000000
98	2116319.000000	12128193.000000
99	2112152.000000	12109342.000000
100	2098326.000000	12053756.000000
101	2124492.000000	12100410.000000
102	2104165.000000	12137988.000000
103	2118424.000000	12128373.000000
104	2131242.000000	12140965.000000
105	2116563.000000	12116765.000000
106	2116737.000000	12147507.000000
107	2098373.000000	12146532.000000
108	2126561.000000	12109887.000000
109	2104965.000000	12132444.000000
110	2072409.000000	12010282.000000
111	2102109.000000	11918305.000000
112	2131240.000000	12024951.000000
113	2089213.000000	12063928.000000
114	2135919.000000	11946628.000000
115	2067151.000000	12124881.000000
116	2084032.000000	11934818.000000
117	2101605.000000	12040572.000000
118	2113621.000000	11971974.000000
119	2100048.000000	12082994.000000
120	2110067.000000	12051582.000000
121	2129172.000000	12103494.000000
122	2124002.000000	12146636.000000
123	2100235.000000	12120024.000000
124	2103267.000000	12129545.000000
125	2089453.000000	12124097.000000
126	2114716.000000	11989094.000000
127	2116899.000000	12108103.000000
128	2129690.000000	12136015.000000
129	2103713.000000	12249286.000000
130	2104365.000000	12125598.000000
131	2129606.000000	12133743.000000
132	2104436.000000	12107843.000000
133	2108299.000000	12143338.000000
134	2127414.000000	12116106.000000
135	2123319.000000	12148310.000000
136	2122693.000000	12115578.000000
137	2126832.000000	12132048.000000
138	2142409.000000	12122371.000000
139	2117343.000000	12131581.000000
140	2101523.000000	12121305.000000
141	2106290.000000	11962662.000000
142	2122895.000000	12104369.000000
143	2113233.000000	12097422.000000
144	2132316.000000	12131327.000000
145	2131804.000000	12118070.000000
146	2132792.000000	12137012.000000
147	2138078.000000	12120413.000000
148	2112646.000000	12137655.000000
149	2108583.000000	12109079.000000
150	2087259.000000	12148430.000000
151	2126421.000000	12008383.000000
152	2114362.000000	12137453.000000
153	2101808.000000	12121938.000000
154	2113893.000000	12141710.000000
155	2111222.000000	12119561.000000
156	2128987.000000	12106262.000000
157	2072952.000000	12127298.000000
158	2127902.000000	12096293.000000
159	2111073.000000	12135754.000000
160	2106821.000000	12117418.000000
161	2102431.000000	12054070.000000
162	2112857.000000	12100875.000000
163	2122516.000000	12139390.000000
164	2120295.000000	12130489.000000
165	2133402.000000	12135447.000000
166	2142453.000000	12126158.000000
167	2132729.000000	12137152.000000
168	2112561.000000	12130774.000000
169	2119011.000000	12110443.000000
170	2108903.000000	12141799.000000
171	2099685.000000	12112867.000000
172	2129127.000000	12067687.000000
173	2126934.000000	12119724.000000
174	2111458.000000	12142180.000000
175	2108304.000000	12113054.000000
176	2106444.000000	12140815.000000
177	2128498.000000	12119080.000000
178	2098512.000000	12118223.000000
179	2125809.000000	12114194.000000
