0	2018870.000000	0.000000
1	1862471.000000	37744.000000
2	8763667.000000	33001.000000
3	14865415.000000	74695.000000
4	15165951.000000	48312.000000
5	15146905.000000	44253.000000
6	15120189.000000	44001.000000
7	15144263.000000	43875.000000
8	15160951.000000	43777.000000
9	15148411.000000	43736.000000
10	15203872.000000	43691.000000
11	15142798.000000	43639.000000
12	15150065.000000	43593.000000
13	15140463.000000	43588.000000
14	15138513.000000	43569.000000
15	15144704.000000	43558.000000
16	15119674.000000	43532.000000
17	15125578.000000	43519.000000
18	15114697.000000	43495.000000
19	15110119.000000	43493.000000
20	15089099.000000	43472.000000
21	15084890.000000	43469.000000
22	15066030.000000	43448.000000
23	15059737.000000	43447.000000
24	15059905.000000	43420.000000
25	15048871.000000	43463.000000
26	15034062.000000	43426.000000
27	15026832.000000	43411.000000
28	15033580.000000	43422.000000
29	15037890.000000	43409.000000
30	15033302.000000	43392.000000
31	15033077.000000	43391.000000
32	15046753.000000	43384.000000
33	15033542.000000	43404.000000
34	15030631.000000	43374.000000
35	15031370.000000	43385.000000
36	15019139.000000	43377.000000
37	15013800.000000	43370.000000
38	15036329.000000	43362.000000
39	15028758.000000	43378.000000
40	15029078.000000	43355.000000
41	15018095.000000	43365.000000
42	15023975.000000	43350.000000
43	15028760.000000	43362.000000
44	15045046.000000	43341.000000
45	15017124.000000	43354.000000
46	15025866.000000	43345.000000
47	15002765.000000	43358.000000
48	15027920.000000	43342.000000
49	15026805.000000	43337.000000
50	15052173.000000	43337.000000
51	15027162.000000	43351.000000
52	15038789.000000	43341.000000
53	15032490.000000	43337.000000
54	15035349.000000	43346.000000
55	15033244.000000	43325.000000
56	15047393.000000	43329.000000
57	15037521.000000	43322.000000
58	15021431.000000	43328.000000
59	15026774.000000	43317.000000
60	15037514.000000	43327.000000
61	15027578.000000	43329.000000
62	15033666.000000	43310.000000
63	15037214.000000	43314.000000
64	15062070.000000	43318.000000
65	15031576.000000	43323.000000
66	15029755.000000	43321.000000
67	15043449.000000	43307.000000
68	15011258.000000	43312.000000
69	15033525.000000	43308.000000
70	15037950.000000	43306.000000
71	15046964.000000	43317.000000
72	15050639.000000	43292.000000
73	15052997.000000	43322.000000
74	15035379.000000	43311.000000
75	15046626.000000	43304.000000
76	15035667.000000	43332.000000
77	15043976.000000	43317.000000
78	15020754.000000	43295.000000
79	15053007.000000	43308.000000
80	15041159.000000	43311.000000
81	15049599.000000	43289.000000
