0	2016405.000000	0.000000
1	1866276.000000	454146.000000
2	8909167.000000	411277.000000
3	14922838.000000	1613202.000000
4	15154092.000000	3018475.000000
5	15154265.000000	3081212.000000
6	15148191.000000	3081346.000000
7	15116112.000000	3080203.000000
8	15130578.000000	3073889.000000
9	15152533.000000	3076733.000000
10	15145534.000000	3081174.000000
11	15153932.000000	3079769.000000
12	15141780.000000	3081543.000000
13	15146934.000000	3079056.000000
14	15135081.000000	3080068.000000
15	15146003.000000	3077720.000000
16	15141563.000000	3079928.000000
17	15132241.000000	3079076.000000
18	15111170.000000	3077191.000000
19	15089756.000000	3072970.000000
20	15087357.000000	3068719.000000
21	15086299.000000	3068256.000000
22	15067414.000000	3068018.000000
23	15031689.000000	3064274.000000
24	15069337.000000	3057121.000000
25	15040559.000000	3064591.000000
26	15041879.000000	3058880.000000
27	15046508.000000	3059166.000000
28	15047050.000000	3060095.000000
29	15007996.000000	3060196.000000
30	15037759.000000	3052416.000000
31	15028737.000000	3058359.000000
32	15057356.000000	3056573.000000
33	15032154.000000	3062316.000000
34	15044695.000000	3057227.000000
35	15020146.000000	3059720.000000
36	15030690.000000	3054816.000000
37	15023308.000000	3056938.000000
38	15046386.000000	3055458.000000
39	15010250.000000	3060076.000000
40	15032920.000000	3052852.000000
41	15018847.000000	3057407.000000
42	15036076.000000	3054568.000000
43	15031072.000000	3058015.000000
44	15042116.000000	3057026.000000
45	15023090.000000	3059212.000000
46	15034665.000000	3055440.000000
47	15019287.000000	3057767.000000
48	15020057.000000	3054668.000000
49	15028333.000000	3054831.000000
50	15030237.000000	3056494.000000
51	15036791.000000	3056882.000000
52	15031353.000000	3058144.000000
53	15048966.000000	3057091.000000
54	15030557.000000	3060641.000000
55	15034032.000000	3056944.000000
56	15031038.000000	3057611.000000
57	15044799.000000	3057037.000000
58	15033037.000000	3059778.000000
59	15038267.000000	3057411.000000
60	15013441.000000	3058482.000000
61	15048168.000000	3053519.000000
62	15035103.000000	3060504.000000
63	15052034.000000	3057835.000000
64	15049685.000000	3061268.000000
65	15055071.000000	3060814.000000
66	15033930.000000	3061872.000000
67	15044167.000000	3057608.000000
68	15030329.000000	3059667.000000
69	15043789.000000	3056908.000000
70	15024557.000000	3059572.000000
71	15054797.000000	3055772.000000
72	15035206.000000	3061822.000000
73	15054046.000000	3057887.000000
74	15041775.000000	3061620.000000
75	15051306.000000	3059204.000000
76	15043793.000000	3061100.000000
77	15039115.000000	3059594.000000
78	15050825.000000	3058667.000000
79	15036139.000000	3061007.000000
80	15052998.000000	3058053.000000
81	15019223.000000	3061451.000000
