0	2011237.000000	0.000000
1	1868430.000000	97645.000000
2	8770488.000000	88805.000000
3	14847545.000000	269703.000000
4	15158637.000000	130485.000000
5	15134527.000000	116433.000000
6	15141428.000000	116485.000000
7	15155076.000000	116650.000000
8	15170643.000000	116639.000000
9	15155679.000000	116669.000000
10	15162678.000000	116804.000000
11	15128943.000000	116859.000000
12	15160125.000000	117936.000000
13	15148778.000000	117621.000000
14	15157643.000000	118232.000000
15	15142778.000000	118024.000000
16	15162227.000000	119301.000000
17	15129958.000000	118835.000000
18	15128913.000000	122875.000000
19	15115297.000000	125563.000000
20	15108127.000000	128662.000000
21	15060385.000000	132066.000000
22	15079865.000000	138679.000000
23	14945675.000000	141741.000000
24	15079193.000000	149779.000000
25	15055311.000000	144755.000000
26	15042224.000000	150847.000000
27	15050564.000000	155759.000000
28	15053318.000000	156213.000000
29	15046750.000000	156192.000000
30	15003501.000000	161884.000000
31	15016880.000000	161702.000000
32	15060006.000000	167644.000000
33	15048743.000000	162827.000000
34	15043806.000000	173041.000000
35	15039496.000000	171201.000000
36	15027589.000000	176529.000000
37	15017615.000000	179083.000000
38	15003495.000000	179038.000000
39	15036225.000000	175930.000000
40	15019843.000000	186129.000000
41	15036104.000000	186532.000000
42	15009426.000000	191770.000000
43	15038766.000000	187004.000000
44	15039658.000000	193523.000000
45	15044357.000000	188008.000000
46	15033649.000000	191354.000000
47	15039902.000000	192862.000000
48	15038130.000000	196245.000000
49	15042405.000000	197331.000000
50	15049144.000000	196282.000000
51	15042951.000000	190685.000000
52	15011402.000000	192110.000000
53	15043729.000000	192021.000000
54	15043910.000000	191828.000000
55	15043655.000000	200188.000000
56	15051741.000000	202055.000000
57	15047700.000000	201664.000000
58	15047096.000000	200842.000000
59	15034911.000000	202583.000000
60	15047526.000000	203972.000000
61	15050252.000000	202493.000000
62	15038712.000000	208931.000000
63	15055629.000000	208464.000000
64	15069655.000000	205277.000000
65	15045334.000000	204203.000000
66	15047905.000000	204404.000000
67	15052876.000000	210669.000000
68	15036654.000000	210020.000000
69	15017894.000000	208545.000000
70	15027538.000000	208361.000000
71	15051043.000000	210134.000000
72	15057283.000000	217442.000000
73	15033033.000000	211276.000000
74	15056865.000000	215256.000000
75	15043275.000000	212412.000000
76	15057370.000000	206784.000000
77	15039876.000000	208385.000000
78	15054217.000000	216298.000000
79	15063960.000000	215904.000000
80	15052480.000000	215879.000000
81	15050211.000000	217945.000000
