0	2016405.000000	0.000000
1	1866276.000000	421207.000000
2	8909167.000000	386485.000000
3	14922838.000000	2129782.000000
4	15154092.000000	3024385.000000
5	15154265.000000	3047911.000000
6	15148191.000000	3047810.000000
7	15116112.000000	3046565.000000
8	15130578.000000	3040213.000000
9	15152533.000000	3042983.000000
10	15145534.000000	3047409.000000
11	15153932.000000	3045948.000000
12	15141780.000000	3047689.000000
13	15146934.000000	3045167.000000
14	15135081.000000	3046176.000000
15	15146003.000000	3043800.000000
16	15141563.000000	3046012.000000
17	15132241.000000	3045146.000000
18	15111170.000000	3043219.000000
19	15089756.000000	3039007.000000
20	15087357.000000	3034740.000000
21	15086299.000000	3034284.000000
22	15067414.000000	3034013.000000
23	15031689.000000	3030307.000000
24	15069337.000000	3023125.000000
25	15040559.000000	3030590.000000
26	15041879.000000	3024855.000000
27	15046508.000000	3025131.000000
28	15047050.000000	3026057.000000
29	15007996.000000	3026146.000000
30	15037759.000000	3018376.000000
31	15028737.000000	3024313.000000
32	15057356.000000	3022572.000000
33	15032154.000000	3028290.000000
34	15044695.000000	3023178.000000
35	15020146.000000	3025652.000000
36	15030690.000000	3020740.000000
37	15023308.000000	3022833.000000
38	15046386.000000	3021394.000000
39	15010250.000000	3026015.000000
40	15032920.000000	3018772.000000
41	15018847.000000	3023360.000000
42	15036076.000000	3020476.000000
43	15031072.000000	3023946.000000
44	15042116.000000	3022935.000000
45	15023090.000000	3025123.000000
46	15034665.000000	3021361.000000
47	15019287.000000	3023709.000000
48	15020057.000000	3020583.000000
49	15028333.000000	3020739.000000
50	15030237.000000	3022423.000000
51	15036791.000000	3022836.000000
52	15031353.000000	3024050.000000
53	15048966.000000	3023003.000000
54	15030557.000000	3026581.000000
55	15034032.000000	3022833.000000
56	15031038.000000	3023489.000000
57	15044799.000000	3022934.000000
58	15033037.000000	3025666.000000
59	15038267.000000	3023306.000000
60	15013441.000000	3024394.000000
61	15048168.000000	3019420.000000
62	15035103.000000	3026408.000000
63	15052034.000000	3023707.000000
64	15049685.000000	3027162.000000
65	15055071.000000	3026750.000000
66	15033930.000000	3027759.000000
67	15044167.000000	3023490.000000
68	15030329.000000	3025559.000000
69	15043789.000000	3022779.000000
70	15024557.000000	3025448.000000
71	15054797.000000	3021678.000000
72	15035206.000000	3027720.000000
73	15054046.000000	3023803.000000
74	15041775.000000	3027507.000000
75	15051306.000000	3025090.000000
76	15043793.000000	3027012.000000
77	15039115.000000	3025484.000000
78	15050825.000000	3024524.000000
79	15036139.000000	3026892.000000
80	15052998.000000	3023953.000000
81	15019223.000000	3027301.000000
