0	2015908.000000	0.000000
1	2740164.000000	13058.000000
2	12796602.000000	13418.000000
3	15109146.000000	13002.000000
4	15162168.000000	11670.000000
5	15157861.000000	11667.000000
6	15165949.000000	11661.000000
7	15158406.000000	11652.000000
8	15174796.000000	11652.000000
9	15157640.000000	11651.000000
10	15163998.000000	11657.000000
11	15155248.000000	11665.000000
12	15153581.000000	11652.000000
13	15137603.000000	11652.000000
14	15149307.000000	11650.000000
15	15155990.000000	11648.000000
16	15149352.000000	11648.000000
17	15141064.000000	11653.000000
18	15119231.000000	11648.000000
19	15117622.000000	11649.000000
20	15098575.000000	11648.000000
21	15097043.000000	11646.000000
22	15071520.000000	11649.000000
23	15071011.000000	11651.000000
24	15052834.000000	11649.000000
25	15051320.000000	11647.000000
26	15042639.000000	11652.000000
27	15056419.000000	11649.000000
28	15047874.000000	11647.000000
29	15047877.000000	11651.000000
30	15041858.000000	11650.000000
31	15054751.000000	11648.000000
32	15088130.000000	11653.000000
33	15043042.000000	11654.000000
34	15019054.000000	11653.000000
35	15038676.000000	11650.000000
36	15028921.000000	11651.000000
37	15046859.000000	11650.000000
38	15049141.000000	11651.000000
39	15038743.000000	11647.000000
40	15040317.000000	11648.000000
41	15031387.000000	11647.000000
42	15042025.000000	11647.000000
43	15044821.000000	11650.000000
44	15031679.000000	11647.000000
45	15033976.000000	11648.000000
46	15050746.000000	11646.000000
47	15039125.000000	11648.000000
48	15046833.000000	11646.000000
49	15047459.000000	11649.000000
50	15053878.000000	11647.000000
51	15038135.000000	11649.000000
52	15044696.000000	11651.000000
53	15041480.000000	11649.000000
54	15041849.000000	11648.000000
55	15024287.000000	11650.000000
56	15055929.000000	11650.000000
57	15046098.000000	11648.000000
58	15051862.000000	11648.000000
59	15039793.000000	11648.000000
60	15050635.000000	11647.000000
61	15049098.000000	11648.000000
62	15053797.000000	11648.000000
63	15049889.000000	11648.000000
64	15076942.000000	11647.000000
65	15032766.000000	11647.000000
66	15054350.000000	11647.000000
67	15059753.000000	11646.000000
68	15038205.000000	11651.000000
69	15044877.000000	11647.000000
70	15061471.000000	11647.000000
71	15066542.000000	11649.000000
72	15056960.000000	11652.000000
73	15060127.000000	11650.000000
74	14933143.000000	11649.000000
75	15036753.000000	11653.000000
76	15047253.000000	11653.000000
77	15070965.000000	11646.000000
78	15053547.000000	11647.000000
79	15052542.000000	11646.000000
80	15056994.000000	11650.000000
