0	2011237.000000	0.000000
1	1868430.000000	3529365.000000
2	8770488.000000	3031059.000000
3	14847545.000000	12018983.000000
4	15158637.000000	15977942.000000
5	15134527.000000	16079128.000000
6	15141428.000000	16054283.000000
7	15155076.000000	16059794.000000
8	15170643.000000	16072963.000000
9	15155679.000000	16087079.000000
10	15162678.000000	16072990.000000
11	15128943.000000	16079104.000000
12	15160125.000000	16050723.000000
13	15148778.000000	16078470.000000
14	15157643.000000	16071952.000000
15	15142778.000000	16078544.000000
16	15162227.000000	16069916.000000
17	15129958.000000	16084978.000000
18	15128913.000000	16070228.000000
19	15115297.000000	16077276.000000
20	15108127.000000	16069902.000000
21	15060385.000000	16077058.000000
22	15079865.000000	16052486.000000
23	14945675.000000	16077063.000000
24	15079193.000000	15963056.000000
25	15055311.000000	16076913.000000
26	15042224.000000	16071235.000000
27	15050564.000000	16070186.000000
28	15053318.000000	16072347.000000
29	15046750.000000	16070631.000000
30	15003501.000000	16079204.000000
31	15016880.000000	16029375.000000
32	15060006.000000	16052903.000000
33	15048743.000000	16080169.000000
34	15043806.000000	16078232.000000
35	15039496.000000	16070895.000000
36	15027589.000000	16078219.000000
37	15017615.000000	16070328.000000
38	15003495.000000	16061219.000000
39	15036225.000000	16031802.000000
40	15019843.000000	16076863.000000
41	15036104.000000	16069904.000000
42	15009426.000000	16077170.000000
43	15038766.000000	16053736.000000
44	15039658.000000	16078125.000000
45	15044357.000000	16070564.000000
46	15033649.000000	16078298.000000
47	15039902.000000	16069876.000000
48	15038130.000000	16077570.000000
49	15042405.000000	16070392.000000
50	15049144.000000	16077229.000000
51	15042951.000000	16071323.000000
52	15011402.000000	16077954.000000
53	15043729.000000	16048962.000000
54	15043910.000000	16069622.000000
55	15043655.000000	16078763.000000
56	15051741.000000	16070823.000000
57	15047700.000000	16077452.000000
58	15047096.000000	16070159.000000
59	15034911.000000	16077278.000000
60	15047526.000000	16069859.000000
61	15050252.000000	16077342.000000
62	15038712.000000	16069859.000000
63	15055629.000000	16060389.000000
64	15069655.000000	16070300.000000
65	15045334.000000	16090611.000000
66	15047905.000000	16071137.000000
67	15052876.000000	16078472.000000
68	15036654.000000	16069886.000000
69	15017894.000000	16063822.000000
70	15027538.000000	16047904.000000
71	15051043.000000	16059343.000000
72	15057283.000000	16070138.000000
73	15033033.000000	16077617.000000
74	15056865.000000	16053424.000000
75	15043275.000000	16077063.000000
76	15057370.000000	16071863.000000
77	15039876.000000	16078510.000000
78	15054217.000000	16070247.000000
79	15063960.000000	16065776.000000
80	15052480.000000	16078488.000000
81	15050211.000000	16070628.000000
