0	2016405.000000	0.000000
1	1866276.000000	187666.000000
2	8909167.000000	178146.000000
3	14922838.000000	737663.000000
4	15154092.000000	3872295.000000
5	15154265.000000	4039732.000000
6	15148191.000000	4040218.000000
7	15116112.000000	4038663.000000
8	15130578.000000	4029367.000000
9	15152533.000000	4033644.000000
10	15145534.000000	4040381.000000
11	15153932.000000	4038310.000000
12	15141780.000000	4041053.000000
13	15146934.000000	4037301.000000
14	15135081.000000	4038850.000000
15	15146003.000000	4035333.000000
16	15141563.000000	4038690.000000
17	15132241.000000	4037443.000000
18	15111170.000000	4034613.000000
19	15089756.000000	4028295.000000
20	15087357.000000	4021956.000000
21	15086299.000000	4021281.000000
22	15067414.000000	4020934.000000
23	15031689.000000	4015333.000000
24	15069337.000000	4004634.000000
25	15040559.000000	4015756.000000
26	15041879.000000	4007242.000000
27	15046508.000000	4007700.000000
28	15047050.000000	4009050.000000
29	15007996.000000	4009240.000000
30	15037759.000000	3997604.000000
31	15028737.000000	4006504.000000
32	15057356.000000	4003880.000000
33	15032154.000000	4012441.000000
34	15044695.000000	4004830.000000
35	15020146.000000	4008553.000000
36	15030690.000000	4001207.000000
37	15023308.000000	4004411.000000
38	15046386.000000	4002197.000000
39	15010250.000000	4009102.000000
40	15032920.000000	3998308.000000
41	15018847.000000	4005140.000000
42	15036076.000000	4000859.000000
43	15031072.000000	4006034.000000
44	15042116.000000	4004571.000000
45	15023090.000000	4007827.000000
46	15034665.000000	4002214.000000
47	15019287.000000	4005680.000000
48	15020057.000000	4001045.000000
49	15028333.000000	4001287.000000
50	15030237.000000	4003801.000000
51	15036791.000000	4004390.000000
52	15031353.000000	4006249.000000
53	15048966.000000	4004672.000000
54	15030557.000000	4010020.000000
55	15034032.000000	4004453.000000
56	15031038.000000	4005450.000000
57	15044799.000000	4004626.000000
58	15033037.000000	4008704.000000
59	15038267.000000	4005190.000000
60	15013441.000000	4006780.000000
61	15048168.000000	3999329.000000
62	15035103.000000	4009847.000000
63	15052034.000000	4005803.000000
64	15049685.000000	4010968.000000
65	15055071.000000	4010321.000000
66	15033930.000000	4011861.000000
67	15044167.000000	4005499.000000
68	15030329.000000	4008577.000000
69	15043789.000000	4004429.000000
70	15024557.000000	4008443.000000
71	15054797.000000	4002737.000000
72	15035206.000000	4011847.000000
73	15054046.000000	4005917.000000
74	15041775.000000	4011516.000000
75	15051306.000000	4007897.000000
76	15043793.000000	4010701.000000
77	15039115.000000	4008458.000000
78	15050825.000000	4007076.000000
79	15036139.000000	4010593.000000
80	15052998.000000	4006161.000000
81	15019223.000000	4011270.000000
