0	2016864.000000	0.000000
1	1871513.000000	726812.000000
2	6305004.000000	671724.000000
3	8479033.000000	1597702.000000
4	11504081.000000	2319523.000000
5	13151718.000000	4433049.000000
6	13313532.000000	4970920.000000
7	12757315.000000	4997074.000000
8	13210233.000000	4843843.000000
9	13359598.000000	4993362.000000
10	12200480.000000	5032302.000000
11	13418053.000000	4509779.000000
12	13321568.000000	5038771.000000
13	13269163.000000	5099519.000000
14	13351324.000000	4982082.000000
15	13356885.000000	5032391.000000
16	12997084.000000	5090881.000000
17	11385785.000000	4703049.000000
18	13415368.000000	4178735.000000
19	13356464.000000	5108021.000000
20	13159668.000000	5055426.000000
21	13391437.000000	4945384.000000
22	13393080.000000	5083059.000000
23	13179083.000000	5081882.000000
24	13069196.000000	4723296.000000
25	13315020.000000	5088763.000000
26	13274111.000000	5034999.000000
27	13396725.000000	4987074.000000
28	13416098.000000	5092045.000000
29	13293047.000000	5068843.000000
30	12678799.000000	4895188.000000
31	12391358.000000	4506473.000000
32	8732704.000000	4187275.000000
33	7173961.000000	3514161.000000
