0	2022312.000000	0.000000
1	1879695.000000	188256.000000
2	6623763.000000	178907.000000
3	8289732.000000	382863.000000
4	11824732.000000	846120.000000
5	13168648.000000	1398467.000000
6	13286133.000000	1417394.000000
7	12942974.000000	1421407.000000
8	13370263.000000	1397611.000000
9	13430694.000000	1439212.000000
10	12197838.000000	1429314.000000
11	13480606.000000	1313341.000000
12	13426072.000000	1451023.000000
13	13377095.000000	1448088.000000
14	13496390.000000	1435893.000000
15	13454024.000000	1452134.000000
16	12876739.000000	1451296.000000
17	11350784.000000	1331176.000000
18	13426023.000000	1239578.000000
19	13419986.000000	1439517.000000
20	13323765.000000	1455902.000000
21	13278973.000000	1430143.000000
22	13436516.000000	1431530.000000
23	12919715.000000	1451361.000000
24	13433953.000000	1375092.000000
25	13429567.000000	1450738.000000
26	13248656.000000	1444641.000000
27	13386170.000000	1421870.000000
28	13231379.000000	1440290.000000
29	13227154.000000	1426949.000000
30	12209089.000000	1365501.000000
31	12237880.000000	1319798.000000
32	7870357.000000	1166543.000000
33	6727748.000000	939588.000000
