0	2016864.000000	0.000000
1	1871513.000000	3557859.000000
2	6305004.000000	3043524.000000
3	8479033.000000	9010200.000000
4	11504081.000000	10603198.000000
5	13151718.000000	13845305.000000
6	13313532.000000	15820722.000000
7	12757315.000000	16000409.000000
8	13210233.000000	15640537.000000
9	13359598.000000	16008721.000000
10	12200480.000000	16012583.000000
11	13418053.000000	15265764.000000
12	13321568.000000	16011207.000000
13	13269163.000000	15998174.000000
14	13351324.000000	16009440.000000
15	13356885.000000	15994996.000000
16	12997084.000000	15971482.000000
17	11385785.000000	16024709.000000
18	13415368.000000	14550106.000000
19	13356464.000000	16005236.000000
20	13159668.000000	15990663.000000
21	13391437.000000	16003418.000000
22	13393080.000000	15996829.000000
23	13179083.000000	16004569.000000
24	13069196.000000	16001110.000000
25	13315020.000000	16004791.000000
26	13274111.000000	15958379.000000
27	13396725.000000	16009021.000000
28	13416098.000000	15978370.000000
29	13293047.000000	16003697.000000
30	12678799.000000	15996177.000000
31	12391358.000000	16016914.000000
32	8732704.000000	15106810.000000
33	7173961.000000	12385762.000000
