0	2016864.000000	0.000000
1	1871513.000000	99990.000000
2	6305004.000000	90618.000000
3	8479033.000000	203423.000000
4	11504081.000000	258387.000000
5	13151718.000000	220295.000000
6	13313532.000000	222992.000000
7	12757315.000000	220342.000000
8	13210233.000000	256345.000000
9	13359598.000000	226994.000000
10	12200480.000000	226516.000000
11	13418053.000000	326871.000000
12	13321568.000000	219568.000000
13	13269163.000000	210737.000000
14	13351324.000000	268438.000000
15	13356885.000000	239672.000000
16	12997084.000000	198512.000000
17	11385785.000000	375819.000000
18	13415368.000000	351549.000000
19	13356464.000000	194473.000000
20	13159668.000000	234342.000000
21	13391437.000000	267567.000000
22	13393080.000000	216694.000000
23	13179083.000000	218837.000000
24	13069196.000000	322388.000000
25	13315020.000000	237226.000000
26	13274111.000000	223406.000000
27	13396725.000000	279067.000000
28	13416098.000000	196999.000000
29	13293047.000000	239647.000000
30	12678799.000000	285248.000000
31	12391358.000000	409807.000000
32	8732704.000000	334868.000000
33	7173961.000000	432198.000000
