0	2011435.000000	0.000000
1	2499688.000000	24294.000000
2	8823667.000000	29998.000000
3	8422433.000000	48423.000000
4	13342358.000000	44752.000000
5	13172380.000000	36812.000000
6	12986649.000000	38421.000000
7	13425180.000000	40240.000000
8	13458766.000000	36600.000000
9	13174877.000000	38741.000000
10	12525740.000000	43210.000000
11	13533080.000000	38363.000000
12	13562051.000000	37929.000000
13	13409794.000000	39730.000000
14	13578454.000000	36399.000000
15	13555000.000000	38214.000000
16	12267701.000000	41148.000000
17	12070924.000000	46257.000000
18	13487687.000000	38225.000000
19	13574743.000000	37758.000000
20	13440134.000000	38740.000000
21	13533948.000000	39013.000000
22	13580686.000000	38495.000000
23	12905547.000000	40802.000000
24	13540617.000000	40090.000000
25	13465726.000000	39265.000000
26	13468856.000000	37091.000000
27	13547248.000000	40591.000000
28	13515211.000000	37802.000000
29	12972039.000000	37860.000000
30	12766950.000000	47238.000000
31	11043674.000000	45976.000000
32	7892704.000000	42734.000000
