0	2022312.000000	0.000000
1	1879695.000000	455092.000000
2	6623763.000000	414445.000000
3	8289732.000000	959703.000000
4	11824732.000000	1013560.000000
5	13168648.000000	2211487.000000
6	13286133.000000	2478009.000000
7	12942974.000000	2488733.000000
8	13370263.000000	2440180.000000
9	13430694.000000	2513910.000000
10	12197838.000000	2507464.000000
11	13480606.000000	2294373.000000
12	13426072.000000	2532571.000000
13	13377095.000000	2529186.000000
14	13496390.000000	2507219.000000
15	13454024.000000	2534483.000000
16	12876739.000000	2534672.000000
17	11350784.000000	2358127.000000
18	13426023.000000	2154568.000000
19	13419986.000000	2519579.000000
20	13323765.000000	2533932.000000
21	13278973.000000	2497245.000000
22	13436516.000000	2498247.000000
23	12919715.000000	2533117.000000
24	13433953.000000	2404299.000000
25	13429567.000000	2532356.000000
26	13248656.000000	2522133.000000
27	13386170.000000	2484057.000000
28	13231379.000000	2518436.000000
29	13227154.000000	2490800.000000
30	12209089.000000	2428455.000000
31	12237880.000000	2286809.000000
32	7870357.000000	2171831.000000
33	6727748.000000	1584592.000000
