0	2011435.000000	0.000000
1	2499688.000000	22625.000000
2	8823667.000000	30941.000000
3	8422433.000000	32162.000000
4	13342358.000000	31357.000000
5	13172380.000000	29808.000000
6	12986649.000000	29844.000000
7	13425180.000000	29942.000000
8	13458766.000000	29759.000000
9	13174877.000000	29763.000000
10	12525740.000000	29868.000000
11	13533080.000000	29993.000000
12	13562051.000000	29745.000000
13	13409794.000000	29746.000000
14	13578454.000000	29748.000000
15	13555000.000000	29757.000000
16	12267701.000000	29746.000000
17	12070924.000000	30106.000000
18	13487687.000000	30055.000000
19	13574743.000000	29767.000000
20	13440134.000000	29748.000000
21	13533948.000000	29758.000000
22	13580686.000000	29742.000000
23	12905547.000000	29756.000000
24	13540617.000000	29739.000000
25	13465726.000000	29760.000000
26	13468856.000000	29739.000000
27	13547248.000000	29758.000000
28	13515211.000000	29747.000000
29	12972039.000000	29765.000000
30	12766950.000000	29749.000000
31	11043674.000000	29741.000000
32	7892704.000000	30923.000000
