0	2022312.000000	0.000000
1	1879695.000000	422585.000000
2	6623763.000000	389796.000000
3	8289732.000000	838890.000000
4	11824732.000000	795876.000000
5	13168648.000000	2610092.000000
6	13286133.000000	2986612.000000
7	12942974.000000	3017458.000000
8	13370263.000000	2931980.000000
9	13430694.000000	3033259.000000
10	12197838.000000	3054462.000000
11	13480606.000000	2759626.000000
12	13426072.000000	3059214.000000
13	13377095.000000	3044648.000000
14	13496390.000000	3036644.000000
15	13454024.000000	3062471.000000
16	12876739.000000	3051430.000000
17	11350784.000000	2942067.000000
18	13426023.000000	2555178.000000
19	13419986.000000	3048818.000000
20	13323765.000000	3039919.000000
21	13278973.000000	3024335.000000
22	13436516.000000	3011002.000000
23	12919715.000000	3046464.000000
24	13433953.000000	2934508.000000
25	13429567.000000	3046232.000000
26	13248656.000000	3047172.000000
27	13386170.000000	3006955.000000
28	13231379.000000	3037183.000000
29	13227154.000000	2999528.000000
30	12209089.000000	3025418.000000
31	12237880.000000	2758969.000000
32	7870357.000000	2836683.000000
33	6727748.000000	1649928.000000
