0	2011435.000000	0.000000
1	2499688.000000	13438.000000
2	8823667.000000	12720.000000
3	8422433.000000	56729.000000
4	13342358.000000	58022.000000
5	13172380.000000	17397.000000
6	12986649.000000	19951.000000
7	13425180.000000	31493.000000
8	13458766.000000	17066.000000
9	13174877.000000	18742.000000
10	12525740.000000	48234.000000
11	13533080.000000	44863.000000
12	13562051.000000	19171.000000
13	13409794.000000	19923.000000
14	13578454.000000	29036.000000
15	13555000.000000	18880.000000
16	12267701.000000	30656.000000
17	12070924.000000	109391.000000
18	13487687.000000	66821.000000
19	13574743.000000	19378.000000
20	13440134.000000	18049.000000
21	13533948.000000	30512.000000
22	13580686.000000	18358.000000
23	12905547.000000	22862.000000
24	13540617.000000	68897.000000
25	13465726.000000	19760.000000
26	13468856.000000	16224.000000
27	13547248.000000	32224.000000
28	13515211.000000	19601.000000
29	12972039.000000	19736.000000
30	12766950.000000	111097.000000
31	11043674.000000	134508.000000
32	7892704.000000	88692.000000
