0	2011558.000000	0.000000
1	1862594.000000	840.000000
2	8891819.000000	741.000000
3	14915584.000000	1115.000000
4	15179892.000000	974.000000
5	15124460.000000	966.000000
6	15166805.000000	966.000000
7	15160214.000000	966.000000
8	15175962.000000	966.000000
9	15160005.000000	966.000000
10	15164575.000000	966.000000
11	15154604.000000	966.000000
12	15161495.000000	966.000000
13	15136121.000000	966.000000
14	15105025.000000	966.000000
15	15077215.000000	966.000000
16	15093398.000000	966.000000
17	15097082.000000	966.000000
18	15097769.000000	966.000000
19	15096468.000000	966.000000
20	15084472.000000	966.000000
21	15074363.000000	966.000000
22	15067435.000000	966.000000
23	15080788.000000	966.000000
24	15069476.000000	966.000000
25	15068959.000000	966.000000
26	15038735.000000	966.000000
27	15066232.000000	966.000000
28	15080864.000000	966.000000
29	15080706.000000	966.000000
30	15072129.000000	966.000000
31	15077099.000000	966.000000
32	15078152.000000	966.000000
33	15066917.000000	966.000000
34	15059608.000000	966.000000
35	15056030.000000	966.000000
36	15035646.000000	966.000000
37	15063485.000000	966.000000
38	15066286.000000	966.000000
39	15062720.000000	966.000000
40	15066983.000000	966.000000
41	15061567.000000	966.000000
42	15069094.000000	966.000000
43	15054107.000000	966.000000
44	15070563.000000	966.000000
45	15069384.000000	966.000000
46	15046223.000000	966.000000
47	15052480.000000	966.000000
48	15064436.000000	966.000000
49	15061657.000000	966.000000
50	15066809.000000	966.000000
51	15058837.000000	966.000000
52	15043493.000000	966.000000
53	15052006.000000	966.000000
54	15059829.000000	966.000000
55	15051503.000000	966.000000
56	15070097.000000	966.000000
57	15044252.000000	966.000000
58	15063549.000000	966.000000
59	15054234.000000	966.000000
60	15065574.000000	966.000000
61	15055608.000000	966.000000
62	15068104.000000	966.000000
63	15072222.000000	966.000000
64	15077369.000000	966.000000
65	15055768.000000	966.000000
66	15044971.000000	966.000000
67	15041596.000000	966.000000
68	15046419.000000	966.000000
69	15056601.000000	966.000000
70	15050446.000000	966.000000
71	15067133.000000	966.000000
72	15057245.000000	966.000000
73	15063557.000000	966.000000
74	15044470.000000	966.000000
75	15058326.000000	966.000000
76	15052529.000000	966.000000
77	15044086.000000	966.000000
78	15056867.000000	966.000000
79	15070075.000000	966.000000
80	15062174.000000	966.000000
81	15063132.000000	966.000000
