0	2011222.000000	0.000000
1	1871348.000000	419692.000000
2	8709746.000000	388040.000000
3	14855784.000000	2079159.000000
4	15159278.000000	3022320.000000
5	15160167.000000	3049438.000000
6	15152197.000000	3049504.000000
7	15129378.000000	3047837.000000
8	15157750.000000	3043237.000000
9	15162079.000000	3048979.000000
10	15037411.000000	3049801.000000
11	15155145.000000	3024854.000000
12	15147718.000000	3048327.000000
13	15139940.000000	3046890.000000
14	15105370.000000	3045284.000000
15	15092861.000000	3038478.000000
16	15091044.000000	3035895.000000
17	15093129.000000	3035564.000000
18	15064392.000000	3035984.000000
19	15082671.000000	3030173.000000
20	15083049.000000	3033877.000000
21	15062610.000000	3033898.000000
22	15062175.000000	3029773.000000
23	15063406.000000	3029755.000000
24	15074580.000000	3029917.000000
25	15052083.000000	3032154.000000
26	15052581.000000	3027740.000000
27	15043303.000000	3027803.000000
28	15057775.000000	3025941.000000
29	15063497.000000	3028832.000000
30	15072184.000000	3030004.000000
31	15059039.000000	3031710.000000
32	15083324.000000	3029052.000000
33	15053157.000000	3033952.000000
34	15062236.000000	3027919.000000
35	15046042.000000	3029682.000000
36	15045059.000000	3026466.000000
37	15052348.000000	3026265.000000
38	15049416.000000	3027673.000000
39	15043796.000000	3027171.000000
40	15059667.000000	3026039.000000
41	15055162.000000	3029223.000000
42	15058842.000000	3028273.000000
43	15057961.000000	3029014.000000
44	15063964.000000	3028878.000000
45	15064095.000000	3030009.000000
46	15050668.000000	3029262.000000
47	15054411.000000	3027428.000000
48	15028378.000000	3028100.000000
49	15057752.000000	3022993.000000
50	15046396.000000	3028773.000000
51	15053645.000000	3026514.000000
52	15033289.000000	3027959.000000
53	15054772.000000	3023903.000000
54	15036235.000000	3028197.000000
55	15046251.000000	3024460.000000
56	15059665.000000	3026460.000000
57	15057770.000000	3029177.000000
58	15055735.000000	3028755.000000
59	15032947.000000	3028366.000000
60	15047692.000000	3023830.000000
61	15058187.000000	3026824.000000
62	15039949.000000	3028859.000000
63	15065034.000000	3025203.000000
64	15071522.000000	3030233.000000
65	15057585.000000	3031612.000000
66	15048846.000000	3028736.000000
67	15052205.000000	3026992.000000
68	15045130.000000	3027682.000000
69	15036012.000000	3026303.000000
70	15055707.000000	3024427.000000
71	15051151.000000	3028400.000000
72	15060238.000000	3027448.000000
73	15050452.000000	3029321.000000
74	15067692.000000	3027350.000000
75	15051955.000000	3030769.000000
76	15054823.000000	3027636.000000
77	15055481.000000	3028173.000000
78	15059551.000000	3028320.000000
79	15040674.000000	3029146.000000
80	15067280.000000	3025363.000000
81	15046146.000000	3030721.000000
