0	2011222.000000	0.000000
1	1871348.000000	187375.000000
2	8709746.000000	178460.000000
3	14855784.000000	721899.000000
4	15159278.000000	3805169.000000
5	15160167.000000	4040050.000000
6	15152197.000000	4040788.000000
7	15129378.000000	4038631.000000
8	15157750.000000	4032002.000000
9	15162079.000000	4040670.000000
10	15037411.000000	4042053.000000
11	15155145.000000	4004768.000000
12	15147718.000000	4040082.000000
13	15139940.000000	4037950.000000
14	15105370.000000	4035589.000000
15	15092861.000000	4025362.000000
16	15091044.000000	4021578.000000
17	15093129.000000	4021128.000000
18	15064392.000000	4021784.000000
19	15082671.000000	4013112.000000
20	15083049.000000	4018714.000000
21	15062610.000000	4018752.000000
22	15062175.000000	4012625.000000
23	15063406.000000	4012583.000000
24	15074580.000000	4012916.000000
25	15052083.000000	4016166.000000
26	15052581.000000	4009596.000000
27	15043303.000000	4009751.000000
28	15057775.000000	4006914.000000
29	15063497.000000	4011310.000000
30	15072184.000000	4013104.000000
31	15059039.000000	4015662.000000
32	15083324.000000	4011694.000000
33	15053157.000000	4018997.000000
34	15062236.000000	4010018.000000
35	15046042.000000	4012673.000000
36	15045059.000000	4007855.000000
37	15052348.000000	4007547.000000
38	15049416.000000	4009704.000000
39	15043796.000000	4008903.000000
40	15059667.000000	4007253.000000
41	15055162.000000	4012011.000000
42	15058842.000000	4010640.000000
43	15057961.000000	4011690.000000
44	15063964.000000	4011515.000000
45	15064095.000000	4013201.000000
46	15050668.000000	4012152.000000
47	15054411.000000	4009322.000000
48	15028378.000000	4010401.000000
49	15057752.000000	4002720.000000
50	15046396.000000	4011397.000000
51	15053645.000000	4007993.000000
52	15033289.000000	4010174.000000
53	15054772.000000	4004096.000000
54	15036235.000000	4010525.000000
55	15046251.000000	4004971.000000
56	15059665.000000	4007970.000000
57	15057770.000000	4012041.000000
58	15055735.000000	4011425.000000
59	15032947.000000	4010854.000000
60	15047692.000000	4004028.000000
61	15058187.000000	4008482.000000
62	15039949.000000	4011596.000000
63	15065034.000000	4006111.000000
64	15071522.000000	4013654.000000
65	15057585.000000	4015683.000000
66	15048846.000000	4011391.000000
67	15052205.000000	4008783.000000
68	15045130.000000	4009836.000000
69	15036012.000000	4007746.000000
70	15055707.000000	4004972.000000
71	15051151.000000	4010895.000000
72	15060238.000000	4009522.000000
73	15050452.000000	4012258.000000
74	15067692.000000	4009353.000000
75	15051955.000000	4014458.000000
76	15054823.000000	4009682.000000
77	15055481.000000	4010567.000000
78	15059551.000000	4010831.000000
79	15040674.000000	4012034.000000
80	15067280.000000	4006359.000000
81	15046146.000000	4014441.000000
