0	2010957.000000	0.000000
1	1862875.000000	3521474.000000
2	8833321.000000	3005550.000000
3	14887895.000000	12090092.000000
4	15181302.000000	15993005.000000
5	15162357.000000	16096887.000000
6	15166139.000000	16073932.000000
7	15155089.000000	16077415.000000
8	15161707.000000	16070152.000000
9	15087647.000000	16084465.000000
10	15108170.000000	16040555.000000
11	15107129.000000	16074900.000000
12	15121622.000000	16069488.000000
13	15103991.000000	16076677.000000
14	15092882.000000	16069245.000000
15	15090950.000000	16076375.000000
16	15102688.000000	16070617.000000
17	15072820.000000	16084011.000000
18	15072990.000000	16070677.000000
19	15074953.000000	16076344.000000
20	15078599.000000	16069459.000000
21	15087543.000000	16058014.000000
22	15089055.000000	16069652.000000
23	15093726.000000	16069978.000000
24	15075327.000000	16074824.000000
25	15083606.000000	16065774.000000
26	15068723.000000	16076364.000000
27	15041692.000000	16068660.000000
28	15079251.000000	16047205.000000
29	15077084.000000	16069539.000000
30	15038685.000000	16076269.000000
31	15071228.000000	16051095.000000
32	15083161.000000	16075857.000000
33	15088363.000000	16081802.000000
34	15081759.000000	16076110.000000
35	15095350.000000	16068376.000000
36	15086669.000000	16075833.000000
37	15095208.000000	16069461.000000
38	15076477.000000	16076413.000000
39	15093116.000000	16068486.000000
40	15057604.000000	16075508.000000
41	15083623.000000	16051315.000000
42	15063426.000000	16074461.000000
43	15087534.000000	16068138.000000
44	15087346.000000	16075159.000000
45	15081196.000000	16067840.000000
46	15076021.000000	16075336.000000
47	15081251.000000	16069562.000000
48	15074855.000000	16072850.000000
49	15078701.000000	16066723.000000
50	15092698.000000	16068306.000000
51	15064012.000000	16075656.000000
52	15076002.000000	16050279.000000
53	15071533.000000	16071461.000000
54	15075877.000000	16067662.000000
55	15059857.000000	16075372.000000
56	15061719.000000	16068061.000000
57	15054941.000000	16076291.000000
58	15062251.000000	16067908.000000
59	15045371.000000	16075967.000000
60	15059844.000000	16068241.000000
61	15035514.000000	16075534.000000
62	15059983.000000	16050557.000000
63	15059432.000000	16075416.000000
64	15074548.000000	16068150.000000
65	15051812.000000	16088983.000000
66	15056363.000000	16069617.000000
67	15065535.000000	16075795.000000
68	15060816.000000	16068745.000000
69	15059272.000000	16076046.000000
70	15073802.000000	16068264.000000
71	15051683.000000	16075558.000000
72	15057435.000000	16052009.000000
73	15054687.000000	16074477.000000
74	15051495.000000	16068735.000000
75	15060237.000000	16068413.000000
76	15054515.000000	16075310.000000
77	15073266.000000	16067988.000000
78	15059049.000000	16076299.000000
79	15066725.000000	16064437.000000
80	15057999.000000	16075277.000000
81	15074295.000000	16067812.000000
