0	2011222.000000	0.000000
1	1871348.000000	453014.000000
2	8709746.000000	412426.000000
3	14855784.000000	1581162.000000
4	15159278.000000	2997463.000000
5	15160167.000000	3082373.000000
6	15152197.000000	3082657.000000
7	15129378.000000	3081120.000000
8	15157750.000000	3076612.000000
9	15162079.000000	3082345.000000
10	15037411.000000	3083230.000000
11	15155145.000000	3058323.000000
12	15147718.000000	3081879.000000
13	15139940.000000	3080402.000000
14	15105370.000000	3078832.000000
15	15092861.000000	3071970.000000
16	15091044.000000	3069438.000000
17	15093129.000000	3069133.000000
18	15064392.000000	3069550.000000
19	15082671.000000	3063780.000000
20	15083049.000000	3067463.000000
21	15062610.000000	3067529.000000
22	15062175.000000	3063426.000000
23	15063406.000000	3063371.000000
24	15074580.000000	3063583.000000
25	15052083.000000	3065795.000000
26	15052581.000000	3061380.000000
27	15043303.000000	3061466.000000
28	15057775.000000	3059589.000000
29	15063497.000000	3062500.000000
30	15072184.000000	3063680.000000
31	15059039.000000	3065382.000000
32	15083324.000000	3062743.000000
33	15053157.000000	3067624.000000
34	15062236.000000	3061609.000000
35	15046042.000000	3063397.000000
36	15045059.000000	3060171.000000
37	15052348.000000	3059962.000000
38	15049416.000000	3061399.000000
39	15043796.000000	3060872.000000
40	15059667.000000	3059735.000000
41	15055162.000000	3062918.000000
42	15058842.000000	3062001.000000
43	15057961.000000	3062727.000000
44	15063964.000000	3062563.000000
45	15064095.000000	3063736.000000
46	15050668.000000	3063769.000000
47	15054411.000000	3061127.000000
48	15028378.000000	3061845.000000
49	15057752.000000	3056692.000000
50	15046396.000000	3062508.000000
51	15053645.000000	3060248.000000
52	15033289.000000	3061685.000000
53	15054772.000000	3057631.000000
54	15036235.000000	3061921.000000
55	15046251.000000	3058213.000000
56	15059665.000000	3060215.000000
57	15057770.000000	3062919.000000
58	15055735.000000	3062524.000000
59	15032947.000000	3062130.000000
60	15047692.000000	3057576.000000
61	15058187.000000	3060533.000000
62	15039949.000000	3062617.000000
63	15065034.000000	3058969.000000
64	15071522.000000	3063993.000000
65	15057585.000000	3065316.000000
66	15048846.000000	3062485.000000
67	15052205.000000	3060740.000000
68	15045130.000000	3061429.000000
69	15036012.000000	3060032.000000
70	15055707.000000	3058168.000000
71	15051151.000000	3062147.000000
72	15060238.000000	3061216.000000
73	15050452.000000	3063042.000000
74	15067692.000000	3061094.000000
75	15051955.000000	3064517.000000
76	15054823.000000	3061363.000000
77	15055481.000000	3061936.000000
78	15059551.000000	3062087.000000
79	15040674.000000	3062899.000000
80	15067280.000000	3059124.000000
81	15046146.000000	3064471.000000
