0	2010957.000000	0.000000
1	1862875.000000	725033.000000
2	8833321.000000	669112.000000
3	14887895.000000	2801750.000000
4	15181302.000000	7578257.000000
5	15162357.000000	7874156.000000
6	15166139.000000	7864306.000000
7	15155089.000000	7866494.000000
8	15161707.000000	7860684.000000
9	15087647.000000	7864460.000000
10	15108170.000000	7823754.000000
11	15107129.000000	7835252.000000
12	15121622.000000	7834830.000000
13	15103991.000000	7842764.000000
14	15092882.000000	7833136.000000
15	15090950.000000	7827057.000000
16	15102688.000000	7826138.000000
17	15072820.000000	7832612.000000
18	15072990.000000	7816072.000000
19	15074953.000000	7816271.000000
20	15078599.000000	7817386.000000
21	15087543.000000	7819415.000000
22	15089055.000000	7824417.000000
23	15093726.000000	7825221.000000
24	15075327.000000	7827979.000000
25	15083606.000000	7817604.000000
26	15068723.000000	7822283.000000
27	15041692.000000	7814086.000000
28	15079251.000000	7799414.000000
29	15077084.000000	7819818.000000
30	15038685.000000	7818811.000000
31	15071228.000000	7797581.000000
32	15083161.000000	7815550.000000
33	15088363.000000	7822094.000000
34	15081759.000000	7825013.000000
35	15095350.000000	7821332.000000
36	15086669.000000	7828834.000000
37	15095208.000000	7824021.000000
38	15076477.000000	7828719.000000
39	15093116.000000	7818404.000000
40	15057604.000000	7827667.000000
41	15083623.000000	7808057.000000
42	15063426.000000	7822463.000000
43	15087534.000000	7811343.000000
44	15087346.000000	7824636.000000
45	15081196.000000	7824428.000000
46	15076021.000000	7821093.000000
47	15081251.000000	7818427.000000
48	15074855.000000	7821176.000000
49	15078701.000000	7817741.000000
50	15092698.000000	7819790.000000
51	15064012.000000	7827391.000000
52	15076002.000000	7811723.000000
53	15071533.000000	7818298.000000
54	15075877.000000	7815806.000000
55	15059857.000000	7818207.000000
56	15061719.000000	7809429.000000
57	15054941.000000	7810583.000000
58	15062251.000000	7806731.000000
59	15045371.000000	7810724.000000
60	15059844.000000	7801439.000000
61	15035514.000000	7809415.000000
62	15059983.000000	7796024.000000
63	15059432.000000	7809557.000000
64	15074548.000000	7809147.000000
65	15051812.000000	7817650.000000
66	15056363.000000	7805100.000000
67	15065535.000000	7807512.000000
68	15060816.000000	7812478.000000
69	15059272.000000	7809990.000000
70	15073802.000000	7809124.000000
71	15051683.000000	7817068.000000
72	15057435.000000	7805065.000000
73	15054687.000000	7808084.000000
74	15051495.000000	7806616.000000
75	15060237.000000	7804853.000000
76	15054515.000000	7809527.000000
77	15073266.000000	7806649.000000
78	15059049.000000	7816873.000000
79	15066725.000000	7808943.000000
80	15057999.000000	7813197.000000
81	15074295.000000	7808422.000000
