0	2018961.000000	0.000000
1	1872814.000000	3560722.000000
2	4448019.000000	3032162.000000
3	11485438.000000	7777298.000000
4	13275413.000000	13904974.000000
5	13297049.000000	15687014.000000
6	13293053.000000	15673039.000000
7	13335702.000000	15670905.000000
8	13424994.000000	15660700.000000
9	13317666.000000	15688371.000000
10	13343221.000000	15662751.000000
11	13313154.000000	15667841.000000
12	13293683.000000	15664842.000000
13	13365134.000000	15636982.000000
14	12273945.000000	15664628.000000
15	5514714.000000	14864274.000000
16	5771343.000000	8351680.000000
17	13066875.000000	8393441.000000
18	16020833.000000	14816098.000000
19	15199102.000000	16008433.000000
20	15825672.000000	15986194.000000
21	15752622.000000	15983315.000000
