0	2028922.000000	0.000000
1	1845903.000000	781.000000
2	4459439.000000	667.000000
3	11553384.000000	1099.000000
4	13257076.000000	885.000000
5	13234587.000000	854.000000
6	13265636.000000	854.000000
7	13194825.000000	856.000000
8	13358874.000000	854.000000
9	13278560.000000	855.000000
10	13317017.000000	854.000000
11	13251503.000000	855.000000
12	13279345.000000	854.000000
13	13314217.000000	855.000000
14	13309964.000000	855.000000
15	5760840.000000	854.000000
16	5428877.000000	932.000000
17	11289708.000000	879.000000
18	16057179.000000	866.000000
19	15343199.000000	854.000000
20	15858817.000000	854.000000
21	15266464.000000	855.000000
