0	2010838.000000	0.000000
1	2496612.000000	13053.000000
2	6222095.000000	12643.000000
3	13155821.000000	55256.000000
4	13348339.000000	20353.000000
5	13305574.000000	15850.000000
6	13311102.000000	16079.000000
7	13264725.000000	16281.000000
8	13294599.000000	16498.000000
9	13284544.000000	16348.000000
10	13250628.000000	16594.000000
11	13232656.000000	16823.000000
12	13279180.000000	16420.000000
13	13294772.000000	16291.000000
14	10550246.000000	16440.000000
15	6592195.000000	41502.000000
16	6066336.000000	64989.000000
17	14530167.000000	79440.000000
18	16043252.000000	117570.000000
19	15434936.000000	50404.000000
20	15895893.000000	73368.000000
21	14938671.000000	49463.000000
